145.80	77.31	75.74
146.40	77.73	76.19
147.00	72.77	74.14
147.60	80.29	77.78
148.20	80.24	79.69
148.80	79.81	79.31
149.40	79.55	81.29
150.00	76.90	78.16
150.60	74.48	78.40
151.20	76.93	78.74
151.80	77.89	80.24
152.40	76.81	79.73
153.00	75.06	78.30
153.60	72.52	77.09
154.20	71.47	75.92
154.80	71.30	74.82
155.40	75.83	78.13
156.00	74.55	76.90
156.60	74.95	76.07
157.20	74.83	76.60
157.80	73.43	74.49
158.40	70.20	73.03
159.00	72.82	74.90
159.60	74.83	76.30
160.20	76.91	77.64
160.80	76.32	77.54
161.40	74.64	79.72
162.00	73.64	77.72
162.60	73.81	77.17
163.20	76.01	80.79
163.80	75.36	80.96
164.40	79.37	83.72
165.00	74.10	80.83
165.60	71.19	78.85
166.20	70.31	76.15
166.80	72.78	76.38
167.40	74.80	78.12
168.00	75.98	79.11
168.60	77.18	79.42
169.20	74.00	79.31
169.80	76.61	77.80
170.40	76.00	77.21
171.00	76.73	77.10
171.60	80.06	79.59
172.20	82.04	80.76
172.80	77.99	77.41
173.40	76.44	77.30
174.00	75.66	77.40
174.60	74.95	75.29
175.20	76.03	77.28
175.80	78.16	78.22
176.40	79.62	78.92
177.00	80.10	80.78
177.60	79.71	80.06
178.20	71.86	78.06
178.80	75.93	77.48
179.40	78.56	78.67
180.00	80.39	79.08
180.60	77.86	80.21
181.20	80.97	80.12
181.80	78.37	79.94
182.40	76.75	80.30
183.00	73.82	76.47
183.60	79.39	81.01
184.20	77.73	80.49
184.80	76.58	79.60
185.40	75.27	78.78
186.00	74.44	77.06
186.60	67.35	74.15
187.20	70.67	72.66
187.80	73.42	72.49
188.40	78.04	74.21
189.00	81.17	76.56
189.60	78.32	75.82
190.20	77.25	75.37
190.80	79.68	76.86
191.40	79.39	74.34
192.00	75.76	75.89
192.60	79.71	77.70
193.20	81.62	80.08
193.80	81.96	81.08
194.40	78.04	80.35
195.00	80.19	80.32
195.60	76.27	80.33
196.20	73.94	78.81
196.80	79.00	84.28
197.40	73.57	79.84
198.00	72.19	78.71
198.60	71.13	77.67
199.20	72.63	76.59
199.80	69.49	73.41
200.40	68.90	71.59
201.00	75.55	74.22
201.60	76.50	75.43
202.20	77.43	76.44
202.80	79.00	76.09
203.40	80.27	77.79
204.00	86.67	83.73
204.60	87.05	87.28
205.20	83.44	87.59
205.80	81.48	87.73
206.40	78.95	88.59
207.00	76.22	86.69
