240.00	45.17	83.76
240.60	48.60	86.63
241.20	47.76	87.42
241.80	46.90	86.95
242.40	45.91	86.30
243.00	45.93	85.74
243.60	47.84	90.04
244.20	45.49	88.43
244.80	42.05	88.58
245.40	44.05	85.73
246.00	43.32	86.16
246.60	46.75	88.53
247.20	47.00	89.24
247.80	42.23	88.97
248.40	42.61	86.76
249.00	45.23	91.94
249.60	44.64	92.02
250.20	40.54	89.94
250.80	42.19	88.42
251.40	43.28	87.46
252.00	43.84	87.04
252.60	43.40	86.60
253.20	44.32	86.74
253.80	44.38	86.85
254.40	42.96	83.97
255.00	44.61	88.15
255.60	44.14	88.47
256.20	44.19	90.52
256.80	42.64	89.23
257.40	42.22	88.57
258.00	44.74	91.98
258.60	43.69	92.78
259.20	43.76	90.01
259.80	42.27	88.43
260.40	41.27	88.15
261.00	40.74	88.37
261.60	41.19	88.15
262.20	40.29	86.74
262.80	39.59	85.09
263.40	41.46	87.40
264.00	44.48	88.15
264.60	45.38	90.59
265.20	45.55	87.65
265.80	43.44	88.78
266.40	44.22	88.96
267.00	44.48	87.60
267.60	44.30	88.01
268.20	44.01	85.63
268.80	40.43	81.52
269.40	46.06	88.20
270.00	47.36	88.72
270.60	42.31	88.85
271.20	45.88	89.51
271.80	47.35	91.31
272.40	46.80	91.70
273.00	43.40	91.45
273.60	46.36	93.32
274.20	39.57	91.19
274.80	41.26	90.18
275.40	42.07	91.24
276.00	42.26	91.33
276.60	41.43	90.62
277.20	37.64	86.89
277.80	40.97	89.94
278.40	42.39	89.48
279.00	41.53	89.29
279.60	41.13	89.67
280.20	41.15	88.80
280.80	41.64	89.93
281.40	41.46	88.59
282.00	39.31	88.57
282.60	40.24	87.35
283.20	38.95	86.10
283.80	40.82	85.52
284.40	41.90	86.47
285.00	40.72	86.27
285.60	42.15	86.07
286.20	39.69	83.33
286.80	41.52	86.69
287.40	41.87	88.40
288.00	39.76	85.08
288.60	41.59	89.26
289.20	38.91	85.94
289.80	40.04	84.04
290.40	41.01	83.23
291.00	41.08	83.66
291.60	42.83	86.05
292.20	43.19	87.26
292.80	42.04	86.84
293.40	41.11	86.66
294.00	36.45	81.31
294.60	38.30	84.59
295.20	39.43	86.74
295.80	38.57	83.78
296.40	38.96	84.52
297.00	44.10	86.91
297.60	44.84	88.31
298.20	41.89	85.56
298.80	43.51	89.92
299.40	39.52	88.17
300.00	39.59	86.86
300.60	38.86	86.05
301.20	39.84	84.86
301.80	41.03	85.29
302.40	42.74	85.43
303.00	43.61	86.37
303.60	44.38	86.27
304.20	49.82	89.75
304.80	47.72	91.33
305.40	45.92	89.89
306.00	43.65	91.61
306.60	43.10	87.72
307.20	42.51	88.46
307.80	41.84	88.47
308.40	41.22	86.59
309.00	42.76	88.15
309.60	37.21	82.86
310.20	40.62	83.97
310.80	42.82	84.83
311.40	42.97	83.15
312.00	44.57	86.06
312.60	44.70	84.76
313.20	49.04	87.50
313.80	45.22	89.55
314.40	42.56	90.20
315.00	43.56	93.01
315.60	40.41	91.08
316.20	40.42	91.03
316.80	40.15	90.60
317.40	38.81	88.25
