153.60	50.03	81.59
154.20	48.87	80.33
154.80	45.35	76.20
155.40	46.08	77.27
156.00	46.59	78.43
156.60	46.60	75.41
157.20	46.05	76.21
157.80	45.84	77.06
158.40	47.17	76.25
159.00	47.32	77.86
159.60	47.45	78.84
160.20	47.98	80.04
160.80	48.39	79.58
161.40	48.27	78.95
162.00	46.40	77.36
162.60	46.06	75.91
163.20	45.89	74.22
163.80	45.83	75.17
164.40	45.98	75.90
165.00	45.57	74.51
165.60	47.09	75.46
166.20	47.91	76.02
166.80	48.93	77.25
167.40	47.19	75.93
168.00	45.63	74.45
168.60	45.49	74.96
169.20	44.99	74.95
169.80	42.97	73.50
170.40	43.40	72.73
171.00	43.91	72.18
171.60	43.75	70.86
172.20	43.99	69.94
172.80	43.91	69.42
173.40	45.82	69.39
174.00	47.23	69.53
174.60	46.86	70.12
175.20	48.35	70.79
175.80	49.54	71.23
176.40	46.66	72.43
177.00	48.35	72.37
177.60	49.60	72.18
178.20	47.93	72.08
178.80	48.55	71.80
179.40	50.30	72.67
180.00	47.86	70.40
180.60	46.82	68.88
181.20	49.17	72.53
181.80	50.05	71.35
182.40	50.33	71.00
183.00	46.74	69.84
183.60	48.94	72.45
184.20	50.27	74.45
184.80	51.23	79.13
185.40	50.02	77.26
186.00	48.92	75.86
186.60	48.72	77.50
187.20	46.78	75.07
187.80	45.36	72.89
188.40	46.55	73.12
189.00	45.46	72.69
189.60	44.40	70.87
190.20	44.52	70.05
190.80	44.78	69.73
191.40	41.73	68.41
192.00	44.38	68.13
192.60	46.43	70.06
193.20	46.01	69.82
193.80	45.60	69.50
194.40	44.35	70.64
195.00	44.48	69.41
195.60	44.56	68.18
196.20	44.78	68.27
196.80	44.85	68.18
197.40	46.34	70.22
198.00	44.55	67.51
198.60	43.11	65.39
199.20	44.84	67.21
199.80	45.95	68.81
200.40	47.19	73.11
201.00	46.11	72.28
201.60	45.32	71.46
202.20	45.18	72.29
202.80	45.31	72.56
203.40	45.47	72.54
204.00	44.98	71.20
204.60	44.70	70.07
205.20	44.14	68.73
205.80	44.00	67.64
206.40	44.89	66.73
207.00	44.84	66.47
207.60	44.91	66.50
208.20	44.79	65.11
208.80	44.88	64.11
209.40	44.82	64.89
210.00	45.78	64.16
210.60	46.81	63.58
211.20	46.06	63.87
211.80	45.93	64.11
212.40	47.64	65.16
213.00	46.73	64.65
213.60	46.05	64.23
214.20	46.52	64.36
214.80	45.53	64.39
215.40	44.92	63.09
216.00	45.05	64.77
216.60	46.81	66.11
217.20	48.32	66.50
217.80	48.12	67.84
218.40	47.93	68.98
219.00	46.97	67.16
219.60	46.97	65.90
220.20	46.97	66.25
220.80	46.83	65.22
221.40	47.01	65.29
222.00	44.82	63.79
222.60	46.49	63.77
223.20	47.61	66.15
223.80	49.81	68.52
224.40	48.92	70.53
225.00	48.18	72.20
225.60	47.61	73.54
226.20	47.15	74.31
226.80	47.01	75.38
227.40	46.78	74.09
228.00	46.72	72.82
228.60	45.91	71.87
229.20	45.61	71.54
229.80	42.61	69.67
230.40	45.36	68.82
231.00	47.84	70.40
231.60	47.60	70.58
232.20	47.43	70.61
232.80	48.61	71.23
233.40	47.59	71.55
234.00	46.55	68.96
234.60	48.29	71.50
235.20	49.49	73.45
235.80	50.20	74.97
236.40	50.13	75.42
237.00	49.92	75.64
237.60	50.90	75.96
238.20	49.63	75.43
238.80	48.56	74.77
239.40	48.02	74.45
240.00	47.56	74.10
240.60	47.49	73.01
241.20	46.95	72.46
241.80	46.64	71.63
242.40	46.23	72.21
243.00	46.58	72.32
243.60	46.68	70.41
244.20	47.60	70.72
244.80	48.08	71.15
245.40	47.76	71.60
246.00	47.43	72.17
246.60	47.23	72.71
247.20	47.41	74.03
247.80	47.91	75.41
248.40	48.02	76.53
249.00	47.09	75.89
249.60	45.99	75.50
250.20	45.48	76.48
250.80	44.64	75.40
251.40	44.47	74.73
252.00	46.29	77.30
252.60	45.58	75.88
253.20	44.95	74.65
253.80	44.91	75.78
254.40	43.83	74.29
255.00	43.00	72.87
255.60	43.47	72.84
256.20	43.84	72.63
256.80	44.83	72.96
257.40	44.25	71.99
258.00	43.92	71.22
258.60	43.70	70.23
259.20	43.75	69.59
259.80	43.74	67.48
260.40	44.77	69.13
261.00	45.72	70.88
261.60	44.19	69.89
262.20	45.49	69.69
262.80	46.17	69.74
263.40	49.61	71.76
264.00	47.09	72.87
264.60	45.03	71.28
265.20	45.55	71.87
265.80	45.91	72.20
266.40	47.11	73.02
267.00	45.79	72.18
267.60	45.00	71.38
268.20	45.47	71.27
268.80	44.93	69.97
269.40	44.60	68.93
270.00	45.65	70.50
270.60	44.72	68.96
271.20	44.49	67.74
271.80	47.32	72.09
272.40	47.29	70.54
273.00	46.98	69.35
273.60	45.71	70.44
274.20	45.14	69.33
274.80	44.76	68.21
275.40	45.67	69.10
276.00	45.21	69.33
276.60	44.95	68.39
277.20	46.42	68.44
277.80	46.36	69.04
278.40	46.68	69.51
279.00	46.98	71.60
279.60	51.67	75.35
280.20	49.98	78.14
280.80	48.70	80.40
281.40	49.07	80.41
282.00	48.22	80.65
282.60	47.54	80.65
283.20	46.24	79.35
283.80	46.42	78.14
284.40	46.75	78.08
285.00	46.37	76.05
285.60	46.17	74.37
286.20	47.92	74.05
286.80	46.40	72.42
287.40	45.08	71.03
288.00	46.13	71.64
288.60	46.73	72.28
289.20	44.99	71.56
289.80	50.72	73.57
290.40	48.32	74.73
291.00	46.32	73.93
291.60	46.93	74.60
292.20	46.85	74.97
292.80	46.66	74.91
293.40	46.68	75.99
294.00	45.97	74.30
294.60	45.45	72.48
295.20	44.95	72.46
295.80	44.72	72.23
296.40	44.72	71.28
297.00	44.97	69.95
297.60	45.13	68.82
298.20	46.82	69.39
298.80	47.71	69.87
299.40	47.63	69.99
300.00	47.35	70.42
300.60	47.09	70.76
301.20	47.30	70.90
301.80	46.81	71.42
302.40	46.46	71.71
303.00	45.68	71.22
303.60	45.19	70.70
304.20	45.11	69.63
304.80	45.15	68.89
305.40	45.31	68.49
306.00	45.60	68.42
