152.40	64.34	85.72
153.00	64.50	85.71
153.60	69.76	89.34
154.20	67.52	87.14
154.80	66.14	86.32
155.40	70.13	86.69
156.00	72.91	89.84
156.60	76.75	94.64
157.20	74.25	89.68
157.80	73.79	87.31
158.40	75.73	91.10
159.00	80.97	95.80
159.60	76.78	91.75
160.20	74.89	89.86
160.80	75.02	91.87
161.40	79.51	98.48
162.00	76.82	93.21
162.60	75.13	90.31
163.20	73.33	91.27
163.80	77.70	98.73
164.40	75.39	92.44
165.00	73.92	88.58
165.60	71.69	86.98
166.20	77.53	94.63
166.80	74.61	89.51
167.40	73.05	86.61
168.00	71.76	84.17
168.60	74.69	89.31
169.20	82.44	90.16
169.80	75.54	90.00
170.40	71.38	86.12
171.00	69.99	86.53
171.60	78.60	90.91
172.20	73.82	92.15
172.80	70.58	89.66
173.40	68.19	84.70
174.00	70.37	88.94
174.60	69.41	90.27
175.20	68.84	88.93
175.80	65.82	81.38
176.40	67.72	86.15
177.00	69.80	88.28
177.60	71.35	87.73
178.20	67.93	81.32
178.80	67.45	85.03
179.40	71.23	87.02
180.00	74.09	89.36
180.60	67.87	80.94
181.20	68.64	84.32
181.80	72.36	86.63
182.40	74.29	91.25
183.00	74.07	87.41
183.60	63.28	84.20
184.20	68.23	82.96
184.80	71.58	87.79
185.40	71.70	87.89
186.00	64.36	84.82
186.60	70.34	84.42
187.20	74.21	90.48
187.80	77.84	90.24
188.40	71.01	81.82
189.00	74.09	87.41
189.60	75.47	90.74
190.20	74.53	91.14
190.80	71.50	82.04
191.40	72.60	86.04
192.00	73.15	88.24
192.60	75.52	90.40
193.20	68.05	85.26
193.80	71.08	83.49
194.40	72.88	85.56
195.00	74.84	91.05
195.60	71.80	86.07
196.20	71.17	84.53
196.80	71.02	86.55
197.40	76.04	92.88
198.00	73.46	89.61
198.60	69.71	87.98
199.20	67.75	87.32
199.80	69.01	93.80
200.40	69.48	93.01
201.00	61.48	90.21
201.60	66.87	89.59
202.20	69.90	95.17
202.80	71.51	95.84
203.40	61.98	91.74
204.00	65.58	90.04
204.60	67.52	92.68
205.20	69.91	94.99
205.80	60.16	88.58
206.40	63.69	85.03
207.00	65.99	85.90
207.60	68.50	92.71
208.20	65.75	86.30
208.80	64.72	82.26
209.40	65.23	82.83
210.00	69.33	89.00
210.60	69.70	85.33
211.20	70.22	83.49
211.80	66.61	79.39
212.40	75.99	88.78
213.00	74.31	87.77
213.60	73.38	87.80
214.20	73.67	87.60
214.80	72.90	93.73
215.40	72.74	93.55
216.00	72.17	93.52
216.60	68.90	90.92
217.20	71.15	93.39
217.80	70.84	94.31
218.40	70.57	93.59
219.00	65.32	91.28
219.60	65.71	89.95
220.20	66.02	91.07
