152.40	95.75	97.10
153.00	94.59	100.63
153.60	93.61	102.55
154.20	92.38	102.68
154.80	90.36	101.21
155.40	88.67	105.20
156.00	86.54	103.17
156.60	88.67	102.34
157.20	88.99	103.84
157.80	86.00	101.47
158.40	81.62	98.97
159.00	88.98	99.21
159.60	87.72	99.19
160.20	87.59	98.56
160.80	90.11	99.16
161.40	89.47	98.49
162.00	92.03	97.45
162.60	89.53	96.78
163.20	88.71	94.95
163.80	91.06	96.93
164.40	91.81	97.85
165.00	102.12	100.69
165.60	97.10	102.14
166.20	93.93	101.33
166.80	94.31	100.40
167.40	94.81	102.59
168.00	95.38	103.02
168.60	94.85	103.04
169.20	91.70	102.11
169.80	94.06	99.98
170.40	87.51	101.18
171.00	88.66	101.80
171.60	89.16	102.00
172.20	87.74	100.96
172.80	89.19	100.73
173.40	87.10	100.58
174.00	86.72	99.10
174.60	88.15	101.33
175.20	95.75	106.39
175.80	92.50	105.46
176.40	90.50	104.66
177.00	90.11	105.03
177.60	88.81	103.94
178.20	90.04	103.11
178.80	90.18	103.16
179.40	89.51	101.75
180.00	86.14	98.95
180.60	83.99	97.02
181.20	81.93	93.77
181.80	82.47	95.50
182.40	86.45	96.18
183.00	89.17	97.07
183.60	90.69	99.22
184.20	89.04	99.17
184.80	93.97	101.45
185.40	91.52	102.59
186.00	89.61	102.42
186.60	87.15	101.12
187.20	87.35	100.09
187.80	87.69	100.55
188.40	84.65	96.09
189.00	86.58	97.43
189.60	88.12	98.56
190.20	89.15	99.06
190.80	90.46	101.57
191.40	91.37	100.64
192.00	92.49	100.31
192.60	94.65	102.24
193.20	95.83	104.01
193.80	92.39	101.12
194.40	90.14	98.73
195.00	90.23	100.62
195.60	90.52	98.20
196.20	91.14	97.10
196.80	92.03	99.84
197.40	93.83	100.55
198.00	93.98	100.13
198.60	94.23	100.24
199.20	94.49	97.78
199.80	92.73	98.31
200.40	101.25	109.55
201.00	98.11	106.39
201.60	95.94	104.04
202.20	95.61	103.97
202.80	92.00	101.64
203.40	91.41	100.58
204.00	90.81	99.37
204.60	90.70	99.66
205.20	88.67	96.79
205.80	88.76	94.80
206.40	89.99	93.64
207.00	85.01	91.75
207.60	94.51	94.58
208.20	95.63	96.79
208.80	96.30	98.41
209.40	95.06	99.63
210.00	96.88	98.62
210.60	96.08	100.31
211.20	96.34	100.94
211.80	96.04	100.87
212.40	94.02	98.25
213.00	92.37	97.65
213.60	91.70	97.07
214.20	90.84	96.28
214.80	93.88	97.67
215.40	91.12	94.99
216.00	89.14	93.21
216.60	87.96	92.80
217.20	85.32	90.42
217.80	91.69	93.80
218.40	89.56	96.01
219.00	87.37	97.48
219.60	85.25	98.10
220.20	83.03	97.31
220.80	78.77	97.95
221.40	78.66	97.89
222.00	78.44	97.32
222.60	72.73	95.26
223.20	79.14	95.12
223.80	78.02	94.81
224.40	77.17	94.74
225.00	73.89	93.09
225.60	77.67	92.89
226.20	76.76	93.30
226.80	76.76	92.79
227.40	81.18	97.17
228.00	87.68	98.59
228.60	83.37	99.43
229.20	80.24	100.00
229.80	81.69	98.06
230.40	81.25	98.77
231.00	80.46	98.63
231.60	78.40	97.96
232.20	77.85	94.87
232.80	77.51	92.25
233.40	77.92	92.37
234.00	77.18	89.05
234.60	78.04	87.31
235.20	80.63	89.04
235.80	84.38	87.51
236.40	86.42	90.14
237.00	88.92	92.64
237.60	92.49	95.24
238.20	96.64	97.63
238.80	95.54	99.36
239.40	94.29	100.34
240.00	91.28	97.60
240.60	90.94	97.57
241.20	90.87	97.84
241.80	86.94	92.55
242.40	89.66	94.24
243.00	91.40	95.33
243.60	92.54	94.48
244.20	91.52	94.24
244.80	91.29	94.26
245.40	91.62	93.72
246.00	91.79	93.81
246.60	95.24	96.37
247.20	96.81	98.04
247.80	96.26	96.16
248.40	91.45	96.72
249.00	93.14	97.11
249.60	94.07	96.81
250.20	94.26	98.53
250.80	92.83	97.61
251.40	91.88	96.76
252.00	93.47	97.12
252.60	91.16	95.01
253.20	90.72	94.24
253.80	91.39	94.27
254.40	97.25	98.08
255.00	96.77	99.48
255.60	95.54	100.08
256.20	92.33	97.53
256.80	92.64	97.67
257.40	91.07	97.65
258.00	89.76	96.42
258.60	91.97	97.32
259.20	91.62	97.39
259.80	90.91	97.09
