306.60	69.91	66.51
307.20	68.85	65.98
307.80	68.27	65.17
308.40	67.94	63.34
309.00	67.06	62.08
309.60	67.34	62.25
310.20	68.03	62.31
310.80	68.20	62.19
311.40	67.92	62.35
312.00	66.76	61.45
312.60	65.56	61.91
313.20	66.63	61.83
313.80	67.19	61.18
314.40	66.71	60.21
315.00	67.28	59.82
315.60	65.08	59.05
316.20	66.79	58.40
316.80	67.93	58.57
317.40	65.72	56.00
318.00	67.65	56.32
318.60	69.25	59.38
319.20	69.99	61.47
319.80	69.76	62.09
320.40	69.66	61.67
321.00	69.09	62.69
321.60	70.34	65.93
322.20	74.53	68.98
322.80	77.08	72.04
323.40	77.21	73.84
324.00	78.14	76.83
324.60	76.41	75.46
325.20	74.38	74.00
325.80	69.11	71.92
326.40	69.50	70.31
327.00	69.78	68.83
327.60	70.78	68.02
328.20	68.32	66.27
328.80	69.56	65.14
329.40	70.57	64.99
330.00	71.33	64.25
330.60	70.22	64.67
331.20	72.12	65.27
331.80	73.17	66.52
332.40	72.83	66.80
333.00	69.49	66.82
333.60	71.68	66.78
334.20	72.66	66.94
334.80	70.12	66.58
335.40	68.87	65.41
336.00	68.13	64.31
336.60	68.77	63.10
337.20	69.40	62.37
337.80	67.08	61.51
338.40	65.55	60.12
339.00	69.40	59.21
339.60	69.27	59.16
340.20	69.68	59.38
340.80	71.56	59.68
341.40	73.31	61.01
342.00	74.34	62.16
342.60	74.89	62.59
343.20	73.45	63.16
343.80	74.46	64.72
344.40	75.26	66.00
345.00	76.24	66.97
345.60	77.00	67.83
346.20	76.06	68.31
346.80	75.51	68.49
347.40	74.23	68.01
348.00	75.72	67.60
348.60	76.55	67.05
349.20	77.04	67.71
349.80	75.30	66.99
350.40	74.98	66.66
351.00	76.21	65.31
351.60	78.30	67.02
352.20	80.31	68.20
352.80	77.81	68.57
353.40	75.62	66.96
354.00	77.90	67.19
354.60	75.48	66.77
355.20	73.66	66.16
355.80	72.33	65.48
356.40	73.93	64.20
357.00	71.41	63.14
357.60	69.41	62.21
358.20	69.33	61.50
358.80	68.76	61.39
359.40	68.31	61.42
360.00	69.18	61.75
360.60	65.56	62.32
361.20	67.47	62.28
361.80	69.15	62.67
362.40	70.91	64.43
363.00	72.16	65.92
363.60	71.58	66.55
364.20	70.88	66.78
364.80	70.10	66.08
365.40	68.97	66.94
366.00	68.40	65.26
366.60	68.01	63.97
367.20	66.78	63.87
367.80	71.06	63.19
368.40	68.18	62.94
369.00	66.38	62.97
369.60	69.51	63.85
370.20	69.58	64.33
370.80	69.62	64.56
371.40	69.30	63.88
372.00	70.35	63.95
372.60	69.88	64.22
373.20	69.19	64.21
373.80	67.30	63.51
374.40	66.59	62.92
375.00	67.61	62.39
375.60	68.14	61.79
376.20	66.18	61.74
376.80	66.32	61.22
377.40	66.25	60.81
378.00	65.85	60.10
378.60	63.08	60.03
379.20	66.82	60.09
379.80	69.31	60.35
380.40	70.72	62.39
381.00	68.73	63.03
381.60	70.22	63.58
382.20	71.01	64.10
382.80	72.62	64.64
383.40	65.14	64.21
384.00	69.43	64.04
384.60	72.28	64.05
385.20	72.06	64.99
385.80	71.77	64.66
386.40	71.55	64.36
387.00	71.52	64.05
387.60	70.46	63.57
388.20	71.58	64.03
388.80	72.76	64.15
389.40	73.48	64.24
390.00	72.83	62.72
390.60	72.60	62.87
391.20	73.59	63.21
391.80	74.17	63.94
392.40	74.39	64.44
393.00	73.98	63.10
393.60	73.74	62.93
394.20	73.54	62.86
394.80	74.27	63.55
395.40	71.69	63.87
396.00	69.92	62.54
396.60	68.35	61.68
397.20	65.88	61.28
397.80	68.36	61.16
398.40	67.40	62.04
399.00	69.60	63.64
399.60	71.05	66.70
400.20	69.61	68.30
400.80	72.40	69.17
401.40	72.03	71.14
402.00	71.59	72.21
402.60	71.58	72.23
403.20	69.13	71.22
403.80	69.69	70.25
404.40	70.20	69.72
405.00	70.06	67.41
405.60	70.68	67.33
406.20	71.43	67.37
406.80	72.76	67.37
407.40	71.66	67.66
408.00	77.36	68.33
408.60	74.53	69.22
409.20	72.99	69.51
409.80	78.14	72.68
410.40	75.83	73.52
411.00	74.95	73.57
411.60	73.96	73.44
412.20	70.95	73.06
412.80	76.06	72.93
413.40	71.81	71.94
414.00	69.30	70.90
414.60	69.08	69.56
415.20	68.29	69.61
415.80	68.40	67.56
416.40	68.91	66.38
417.00	69.47	66.60
417.60	72.28	67.29
418.20	71.65	65.99
418.80	69.90	67.46
419.40	72.79	68.54
420.00	74.19	69.14
420.60	75.68	70.32
421.20	69.30	68.20
421.80	72.13	70.25
422.40	71.56	70.26
423.00	70.86	70.05
423.60	70.34	69.98
424.20	69.70	69.15
424.80	62.78	68.06
425.40	67.45	67.77
426.00	69.81	68.57
426.60	68.62	68.58
427.20	68.19	68.35
427.80	71.09	67.26
428.40	70.27	67.02
429.00	69.89	66.83
429.60	69.74	65.74
430.20	71.24	67.59
430.80	70.23	66.37
431.40	70.08	65.93
432.00	70.10	65.58
432.60	70.24	65.71
433.20	68.96	64.35
433.80	70.09	64.68
434.40	71.70	65.66
435.00	76.81	66.92
435.60	74.69	67.59
436.20	73.75	67.26
436.80	73.61	66.83
437.40	77.65	68.12
438.00	72.49	70.13
438.60	77.65	69.83
439.20	77.00	69.84
439.80	75.91	71.17
440.40	71.71	69.26
441.00	71.73	71.56
441.60	73.23	70.59
442.20	71.38	70.11
442.80	69.92	70.86
443.40	69.59	69.69
444.00	67.92	70.93
444.60	67.77	70.32
445.20	67.80	70.27
445.80	68.05	70.80
446.40	68.39	71.07
447.00	69.54	73.64
447.60	68.63	73.81
448.20	69.57	73.66
448.80	69.97	73.12
449.40	67.71	72.39
450.00	69.04	72.18
450.60	69.36	71.20
451.20	69.48	70.20
451.80	68.88	68.91
452.40	71.20	67.89
453.00	65.98	67.14
453.60	68.65	66.79
454.20	70.67	66.64
454.80	70.13	67.93
455.40	73.82	66.79
456.00	70.94	69.88
456.60	75.71	73.73
457.20	74.47	76.44
457.80	73.30	77.85
458.40	72.76	78.96
459.00	69.34	78.72
459.60	69.87	78.78
460.20	68.72	78.17
460.80	63.94	75.78
461.40	65.38	74.23
462.00	63.19	72.86
462.60	62.22	71.65
463.20	64.64	70.78
463.80	62.93	69.60
464.40	64.47	69.01
465.00	65.03	68.42
465.60	63.85	67.65
466.20	63.54	66.15
466.80	64.63	66.86
467.40	65.75	67.43
468.00	66.53	67.96
468.60	67.77	67.92
469.20	65.40	67.49
469.80	67.57	70.81
470.40	67.22	69.72
471.00	66.52	69.01
471.60	65.85	69.08
472.20	63.92	68.39
472.80	64.51	68.50
473.40	67.88	68.00
474.00	63.62	67.60
474.60	61.69	66.44
475.20	65.30	67.61
475.80	65.37	68.37
476.40	66.58	67.83
477.00	65.95	67.55
477.60	66.29	67.36
478.20	68.33	67.61
478.80	67.48	66.66
479.40	71.25	67.96
480.00	69.30	67.52
480.60	70.69	67.38
481.20	71.43	67.56
481.80	70.81	68.30
482.40	69.26	67.12
483.00	74.44	69.17
483.60	72.54	70.39
484.20	71.29	70.93
484.80	71.35	69.85
485.40	69.10	70.36
486.00	74.70	71.51
486.60	71.31	71.97
487.20	68.78	71.86
487.80	70.47	71.02
488.40	62.82	70.04
489.00	66.11	69.23
489.60	68.26	69.16
490.20	68.98	70.97
490.80	69.10	71.49
491.40	72.66	73.44
492.00	70.84	73.88
492.60	69.82	74.39
493.20	69.24	75.19
493.80	71.30	76.80
494.40	70.20	75.53
495.00	68.95	74.29
495.60	68.08	73.00
496.20	67.21	72.46
496.80	70.95	70.63
497.40	67.71	69.21
498.00	65.52	68.76
498.60	69.42	67.30
499.20	67.83	67.08
499.80	69.06	67.20
500.40	69.82	67.87
501.00	69.56	68.72
501.60	71.59	68.02
502.20	64.57	68.23
502.80	69.27	68.66
503.40	71.91	69.79
504.00	70.54	70.34
504.60	67.91	69.26
505.20	72.01	69.84
505.80	69.22	69.87
506.40	67.42	68.71
507.00	64.63	69.41
