152.40	56.35	53.54
153.00	57.18	53.93
153.60	58.64	54.11
154.20	58.54	53.51
154.80	57.83	53.28
155.40	57.79	52.48
156.00	62.59	55.78
156.60	61.72	56.02
157.20	60.86	56.13
157.80	60.63	56.44
158.40	56.48	53.19
159.00	58.61	55.94
159.60	59.75	57.79
160.20	59.15	57.07
160.80	62.16	56.77
161.40	57.90	56.53
162.00	55.74	54.97
162.60	61.38	57.46
163.20	61.40	58.10
163.80	61.29	58.12
164.40	60.99	57.15
165.00	58.55	56.41
165.60	58.83	56.54
166.20	58.87	56.59
166.80	58.61	56.79
167.40	58.66	56.92
168.00	57.03	55.58
168.60	55.98	54.57
169.20	55.11	53.41
169.80	56.79	53.71
170.40	56.00	53.61
171.00	55.65	52.95
171.60	56.06	52.02
172.20	56.01	51.74
172.80	56.52	52.12
173.40	58.87	52.48
174.00	60.99	54.58
174.60	62.08	56.35
175.20	61.69	57.77
175.80	62.71	58.14
176.40	62.24	60.10
177.00	61.24	61.27
177.60	60.12	61.18
178.20	58.45	62.57
178.80	56.50	61.57
179.40	55.21	60.55
180.00	54.87	61.50
180.60	55.55	60.16
181.20	56.05	59.10
181.80	54.09	57.96
182.40	54.36	57.44
183.00	55.07	57.08
183.60	57.28	57.38
184.20	58.14	57.23
184.80	58.67	57.23
185.40	59.47	57.89
186.00	58.18	55.35
186.60	61.27	58.26
187.20	62.81	60.03
187.80	62.53	59.48
188.40	63.62	61.40
189.00	60.78	59.29
189.60	59.52	58.02
190.20	61.64	60.23
190.80	62.33	60.57
191.40	60.87	60.34
192.00	59.69	60.29
192.60	56.46	56.73
193.20	60.19	58.60
193.80	58.20	59.21
194.40	56.67	57.94
195.00	57.05	57.19
195.60	55.06	55.37
196.20	54.42	54.17
196.80	59.06	55.99
197.40	57.10	56.06
198.00	58.05	56.28
198.60	58.94	56.44
199.20	58.98	55.84
199.80	61.92	58.48
200.40	61.18	59.76
201.00	60.45	58.40
201.60	59.99	60.08
202.20	57.57	58.16
202.80	56.61	57.01
203.40	59.37	58.42
204.00	60.28	59.13
204.60	59.02	59.59
205.20	57.90	59.71
205.80	57.51	60.83
206.40	55.37	59.77
207.00	55.22	59.33
207.60	59.56	61.76
208.20	55.26	60.38
208.80	57.82	60.56
209.40	59.68	62.03
210.00	61.53	64.41
210.60	66.43	69.78
211.20	65.32	72.19
211.80	65.39	73.69
212.40	64.72	74.45
213.00	63.54	75.24
213.60	61.64	73.81
214.20	58.66	72.24
214.80	55.90	71.05
215.40	54.76	68.74
216.00	53.74	66.73
216.60	49.13	62.10
217.20	52.03	62.10
217.80	53.94	61.94
218.40	54.51	60.38
219.00	53.24	59.57
219.60	52.82	59.21
220.20	52.70	55.60
220.80	55.23	57.56
221.40	56.96	58.88
222.00	57.77	57.52
222.60	56.77	58.05
223.20	58.99	58.83
223.80	60.31	59.30
224.40	64.53	63.00
225.00	61.02	61.86
225.60	58.62	60.93
226.20	58.01	61.02
226.80	55.56	59.85
227.40	55.99	59.10
228.00	56.18	59.31
228.60	56.70	59.35
229.20	55.96	58.69
229.80	55.58	58.38
230.40	53.54	54.92
231.00	57.11	56.70
231.60	56.58	57.50
232.20	56.17	56.68
232.80	58.67	56.59
233.40	50.85	55.55
234.00	56.46	55.48
234.60	60.26	57.99
235.20	61.14	58.15
235.80	61.07	58.90
236.40	60.89	58.79
237.00	61.41	59.02
237.60	63.92	62.05
238.20	64.46	62.50
238.80	60.70	60.90
239.40	58.31	59.64
240.00	57.94	58.72
240.60	55.87	58.27
241.20	56.18	57.74
241.80	56.21	57.14
242.40	57.74	57.23
243.00	54.96	54.96
243.60	54.48	53.86
244.20	57.30	55.35
244.80	59.86	56.54
245.40	60.72	57.24
246.00	62.01	59.11
246.60	63.35	62.24
247.20	65.95	64.50
247.80	70.58	73.31
248.40	70.11	77.21
249.00	68.15	76.88
249.60	65.93	76.27
250.20	64.41	76.31
250.80	58.77	74.67
251.40	57.75	73.05
252.00	56.55	72.13
252.60	55.82	69.74
253.20	53.45	67.57
253.80	51.91	65.64
254.40	48.02	63.23
255.00	50.24	62.63
255.60	51.80	61.94
256.20	51.75	61.83
256.80	51.04	59.73
257.40	51.20	58.40
258.00	53.16	57.75
258.60	55.80	59.30
259.20	55.86	60.06
259.80	55.97	59.57
260.40	55.03	58.92
261.00	55.34	59.39
261.60	55.80	59.82
262.20	56.88	61.79
262.80	57.24	61.62
263.40	56.15	60.48
264.00	55.59	59.91
264.60	53.73	58.93
265.20	59.49	62.62
265.80	56.85	61.75
266.40	54.73	60.97
267.00	51.21	58.57
267.60	51.23	57.97
268.20	52.18	57.55
268.80	52.91	58.26
269.40	51.77	56.38
270.00	52.39	56.53
270.60	52.88	56.79
271.20	51.91	55.03
271.80	52.66	56.03
272.40	54.58	56.93
273.00	56.25	57.92
273.60	54.29	58.05
274.20	59.72	58.88
274.80	58.74	59.53
275.40	58.06	59.50
276.00	59.06	60.74
276.60	59.01	60.69
277.20	58.55	60.40
277.80	57.54	60.07
278.40	55.34	58.10
279.00	56.80	58.33
279.60	57.40	58.26
280.20	56.23	57.19
280.80	54.76	55.83
281.40	53.95	54.94
282.00	53.58	53.34
282.60	54.31	54.51
283.20	55.22	55.00
283.80	55.93	54.45
284.40	55.41	55.26
285.00	55.61	54.03
285.60	56.28	53.64
286.20	56.97	55.09
286.80	62.02	57.68
287.40	54.10	56.32
288.00	57.65	55.85
288.60	59.93	56.80
289.20	60.26	58.17
289.80	58.11	58.31
290.40	59.18	58.70
291.00	59.39	59.68
291.60	58.46	58.48
292.20	57.20	61.97
292.80	56.20	60.13
293.40	55.58	58.90
294.00	54.37	58.23
294.60	52.73	57.29
295.20	56.76	57.88
295.80	59.64	61.55
296.40	61.15	63.67
297.00	61.84	64.84
297.60	61.17	65.94
298.20	60.69	65.92
298.80	64.85	68.94
299.40	62.71	69.08
300.00	61.91	68.56
300.60	61.45	66.51
301.20	56.74	65.88
301.80	57.84	64.02
302.40	58.24	62.73
303.00	57.93	62.00
303.60	56.91	61.83
