194.40	52.66	53.93
195.00	56.17	55.00
195.60	54.69	53.86
196.20	53.89	53.12
196.80	53.98	53.29
197.40	54.60	53.53
198.00	58.32	56.66
198.60	55.83	55.13
199.20	54.34	53.99
199.80	55.39	56.58
200.40	55.17	56.25
201.00	55.10	56.01
201.60	54.05	55.72
202.20	53.48	55.49
202.80	52.99	54.77
203.40	54.25	55.53
204.00	55.31	56.56
204.60	52.06	54.58
205.20	50.71	53.40
205.80	50.55	53.86
206.40	53.74	54.23
207.00	56.01	54.82
207.60	56.69	55.58
208.20	57.63	57.90
208.80	58.16	59.92
209.40	55.94	59.34
210.00	54.45	58.85
210.60	54.92	58.73
211.20	53.39	58.71
211.80	52.10	59.15
212.40	51.74	57.34
213.00	51.54	55.80
213.60	51.44	55.21
214.20	51.52	54.69
214.80	50.86	54.20
215.40	52.40	54.21
216.00	53.74	54.48
216.60	52.60	53.00
217.20	52.20	51.99
217.80	50.19	50.70
218.40	54.27	52.13
219.00	56.66	53.44
219.60	52.97	51.26
220.20	52.89	50.11
220.80	52.46	50.60
221.40	53.31	51.09
222.00	53.70	51.44
222.60	51.82	50.49
223.20	51.85	49.92
223.80	52.02	49.33
224.40	53.03	49.96
225.00	54.00	50.84
225.60	53.16	50.16
226.20	56.13	53.42
226.80	57.91	56.14
227.40	55.73	55.44
228.00	54.34	54.91
228.60	52.99	55.17
229.20	52.83	55.01
229.80	52.38	53.62
230.40	52.88	53.63
231.00	53.24	53.69
231.60	52.16	53.11
232.20	51.50	52.75
232.80	51.80	51.62
233.40	51.43	52.45
234.00	51.25	53.25
234.60	49.70	52.82
235.20	50.60	52.71
235.80	50.78	51.96
236.40	52.55	53.74
237.00	53.01	54.76
237.60	50.51	53.59
238.20	50.22	52.69
238.80	49.93	51.69
239.40	50.54	52.15
240.00	50.78	52.57
240.60	47.75	50.41
241.20	51.40	51.78
241.80	53.89	52.83
242.40	57.61	56.25
243.00	54.56	55.07
243.60	52.67	54.23
244.20	52.01	55.92
244.80	52.91	55.73
245.40	53.59	55.70
246.00	51.66	55.15
246.60	50.65	54.94
247.20	48.74	53.66
247.80	51.94	55.37
248.40	53.84	56.94
249.00	52.53	55.04
249.60	52.59	56.84
250.20	52.78	58.16
250.80	56.21	60.99
251.40	54.19	60.34
252.00	52.52	59.47
252.60	53.01	60.11
253.20	53.26	60.47
253.80	52.59	59.85
254.40	52.83	59.27
255.00	53.39	59.59
255.60	52.36	58.28
256.20	51.42	56.86
256.80	51.91	56.30
257.40	52.17	55.74
258.00	52.20	54.53
258.60	52.02	53.52
259.20	50.64	51.98
259.80	51.17	51.96
260.40	51.65	52.28
261.00	51.60	51.42
261.60	51.55	50.60
262.20	51.67	51.02
262.80	51.69	51.27
263.40	51.61	51.05
264.00	51.44	50.70
264.60	51.69	50.59
265.20	51.85	50.83
265.80	52.41	51.31
266.40	54.45	52.06
267.00	55.51	53.01
267.60	56.39	54.56
268.20	57.06	55.38
268.80	57.57	56.01
269.40	57.40	56.92
270.00	58.00	57.49
270.60	58.89	58.17
271.20	57.85	57.41
271.80	57.27	56.69
272.40	58.66	57.32
273.00	58.87	57.56
273.60	58.88	57.36
274.20	58.86	56.87
274.80	58.63	56.39
275.40	57.89	55.80
276.00	57.39	55.29
276.60	56.95	53.68
277.20	55.76	54.58
277.80	54.88	55.43
278.40	53.39	54.09
279.00	53.51	53.33
279.60	53.30	53.03
280.20	54.55	53.80
280.80	55.46	54.67
281.40	54.94	53.37
282.00	54.67	52.56
282.60	53.51	53.56
283.20	55.19	53.35
283.80	56.57	52.93
284.40	55.73	53.28
285.00	55.08	53.56
285.60	54.40	52.94
286.20	54.25	52.50
286.80	53.80	52.58
287.40	54.56	52.48
288.00	55.07	52.43
288.60	54.76	52.28
289.20	54.43	52.25
289.80	54.04	51.19
290.40	53.75	52.32
291.00	53.31	53.33
291.60	53.54	52.71
292.20	53.54	52.29
292.80	50.72	51.45
293.40	52.23	51.12
294.00	53.53	51.34
294.60	54.06	51.85
295.20	54.54	52.28
295.80	55.79	51.70
296.40	55.26	51.95
297.00	55.01	52.45
297.60	56.24	52.55
298.20	57.27	52.80
298.80	59.68	54.82
299.40	57.82	54.41
300.00	56.62	54.09
300.60	58.36	55.53
301.20	57.14	56.36
301.80	56.05	56.04
302.40	55.21	56.16
303.00	54.49	56.25
303.60	53.86	55.33
304.20	53.30	54.29
304.80	54.30	53.98
305.40	52.62	53.39
306.00	51.83	50.87
306.60	51.35	50.42
307.20	50.63	49.76
307.80	53.77	50.82
308.40	55.70	51.76
309.00	53.04	51.35
309.60	55.18	51.52
310.20	56.12	51.62
310.80	62.88	53.67
311.40	57.70	54.69
312.00	53.02	52.80
312.60	53.83	53.39
313.20	54.23	53.93
313.80	55.63	53.95
314.40	53.42	54.10
315.00	51.08	53.68
315.60	52.98	54.88
316.20	54.31	55.96
316.80	55.26	55.79
317.40	54.38	55.86
318.00	53.04	55.26
318.60	55.04	56.83
319.20	56.28	58.15
319.80	56.17	57.77
320.40	54.47	57.58
321.00	53.03	57.03
321.60	53.84	57.64
322.20	54.29	58.01
322.80	58.80	59.24
323.40	56.27	59.92
324.00	54.08	59.37
324.60	54.02	59.81
325.20	53.81	59.86
325.80	55.84	60.01
326.40	53.29	59.56
327.00	51.06	57.27
327.60	51.65	57.39
328.20	51.96	57.18
328.80	53.09	56.68
329.40	51.61	54.81
330.00	50.90	53.55
330.60	50.65	52.63
331.20	51.06	52.08
331.80	53.64	54.07
332.40	54.49	53.44
333.00	55.57	53.62
333.60	54.13	52.97
334.20	67.86	57.94
334.80	60.06	60.96
335.40	53.08	55.68
336.00	54.13	59.00
336.60	55.02	61.81
337.20	55.31	61.87
337.80	56.35	61.83
338.40	57.28	61.32
339.00	56.77	61.44
339.60	56.33	61.34
340.20	55.80	60.92
340.80	55.78	60.32
341.40	55.77	59.56
342.00	55.05	58.40
342.60	54.71	57.81
343.20	51.44	56.65
343.80	54.05	56.27
344.40	56.28	57.95
345.00	53.13	57.50
345.60	54.98	57.45
346.20	56.25	58.14
346.80	57.07	59.14
347.40	57.37	59.87
348.00	54.96	58.70
348.60	56.52	59.21
349.20	57.46	59.53
349.80	59.50	59.91
350.40	57.02	59.97
351.00	54.85	62.02
351.60	55.96	59.24
352.20	56.85	56.94
352.80	58.37	57.49
353.40	58.14	57.10
354.00	58.05	56.82
354.60	57.53	56.05
355.20	57.42	55.51
355.80	58.37	54.92
356.40	58.22	55.08
357.00	57.99	55.12
357.60	59.18	55.73
358.20	59.91	56.30
358.80	60.35	56.31
359.40	59.67	56.53
360.00	58.71	56.44
360.60	63.33	57.73
361.20	60.76	58.54
361.80	58.32	56.99
362.40	58.95	57.82
363.00	59.27	58.56
363.60	59.86	58.65
364.20	58.59	58.22
364.80	57.97	57.75
