213.60	36.87	53.86
214.20	37.01	53.48
214.80	37.35	53.32
215.40	37.75	52.79
216.00	38.14	52.53
216.60	37.33	53.37
217.20	38.67	54.21
217.80	39.74	55.09
218.40	38.40	53.69
219.00	39.62	55.04
219.60	40.34	56.03
220.20	42.45	56.17
220.80	40.56	56.10
221.40	38.79	55.86
222.00	39.18	55.33
222.60	39.52	54.87
223.20	40.18	54.41
223.80	39.41	54.10
224.40	38.61	53.02
225.00	40.92	54.09
225.60	42.44	54.99
226.20	43.56	54.98
226.80	43.04	56.15
227.40	42.79	57.03
228.00	43.83	56.23
228.60	43.66	56.81
229.20	43.59	57.30
229.80	43.48	57.03
230.40	43.52	56.89
231.00	43.85	56.59
231.60	43.97	56.39
232.20	44.31	56.44
232.80	44.65	57.89
233.40	46.33	59.41
234.00	47.05	60.40
234.60	45.46	59.86
235.20	44.40	59.43
235.80	43.54	59.03
236.40	43.53	58.38
237.00	43.49	57.78
237.60	44.71	57.91
238.20	43.17	56.86
238.80	41.99	56.09
239.40	42.79	55.88
240.00	43.59	56.04
240.60	43.66	54.79
241.20	45.32	57.02
241.80	46.30	58.66
242.40	46.88	59.86
243.00	45.72	59.65
243.60	44.92	59.48
244.20	42.44	59.21
244.80	44.54	59.00
245.40	46.68	58.82
246.00	44.07	58.81
246.60	42.19	58.98
247.20	39.83	57.67
247.80	40.44	57.01
248.40	40.65	57.19
249.00	41.63	57.62
249.60	42.07	57.84
250.20	40.80	57.62
250.80	40.86	56.87
251.40	40.88	56.26
252.00	40.97	57.11
252.60	40.95	57.53
253.20	40.83	58.19
253.80	40.67	56.89
254.40	40.39	56.03
255.00	39.79	57.02
255.60	39.59	56.41
256.20	39.31	55.77
256.80	38.51	55.65
257.40	37.88	55.36
258.00	36.61	55.08
258.60	37.48	54.13
259.20	37.93	53.34
259.80	36.67	53.66
260.40	36.96	53.44
261.00	37.44	53.44
261.60	36.03	52.36
262.20	35.33	51.62
262.80	35.61	51.25
263.40	36.25	51.56
264.00	36.66	51.68
264.60	37.31	51.68
265.20	36.22	51.53
265.80	35.15	50.15
266.40	36.52	50.91
267.00	37.39	51.44
267.60	37.74	51.40
268.20	37.40	51.43
268.80	37.12	51.64
269.40	38.54	50.94
270.00	37.73	50.66
270.60	36.55	51.00
271.20	38.39	51.40
271.80	39.32	51.60
272.40	38.02	51.77
273.00	37.78	51.11
273.60	37.71	50.44
274.20	37.74	50.60
274.80	37.95	50.62
275.40	39.62	50.32
276.00	38.43	50.05
276.60	37.61	49.84
277.20	42.27	49.93
277.80	40.49	50.04
278.40	39.35	49.46
279.00	40.45	50.54
279.60	41.66	51.37
280.20	43.90	51.56
280.80	44.07	52.00
281.40	44.24	52.58
282.00	43.19	52.63
282.60	44.00	53.22
283.20	44.55	53.63
283.80	46.57	55.73
284.40	45.80	57.13
285.00	44.75	57.66
285.60	45.41	57.77
286.20	45.98	58.06
286.80	41.62	57.55
287.40	44.53	57.49
288.00	46.68	57.68
288.60	46.41	59.42
289.20	47.28	61.56
289.80	47.89	63.44
290.40	48.16	63.27
291.00	47.87	63.35
291.60	47.50	63.74
292.20	47.66	64.03
292.80	47.48	64.06
293.40	47.17	64.95
294.00	46.07	63.33
294.60	45.12	61.92
295.20	46.39	62.11
295.80	45.37	62.10
296.40	44.30	62.15
297.00	44.07	61.42
297.60	43.54	60.84
298.20	41.70	59.24
298.80	42.50	60.04
299.40	42.76	60.44
300.00	44.77	60.48
300.60	41.15	59.46
301.20	38.98	58.63
301.80	41.87	59.91
302.40	40.34	59.25
303.00	39.20	58.60
303.60	37.62	57.55
304.20	36.86	56.59
304.80	38.42	56.25
305.40	37.95	55.15
306.00	37.46	53.96
306.60	38.13	53.73
307.20	38.62	53.53
307.80	38.73	52.76
308.40	38.83	52.13
309.00	37.48	52.04
309.60	38.88	51.38
310.20	40.47	50.92
310.80	39.63	51.02
311.40	39.62	51.25
312.00	42.44	51.19
312.60	42.07	52.26
313.20	41.98	53.41
313.80	40.29	52.97
314.40	39.34	52.72
315.00	40.55	53.37
315.60	40.41	53.78
316.20	40.05	53.72
316.80	40.36	53.98
317.40	40.71	54.35
318.00	39.41	53.63
318.60	39.13	53.26
319.20	40.74	53.89
319.80	41.05	54.00
320.40	41.55	54.12
321.00	40.87	53.97
321.60	40.66	53.93
322.20	43.18	53.80
322.80	42.34	53.88
323.40	41.39	53.10
324.00	43.77	55.20
324.60	45.03	56.82
325.20	43.34	58.22
325.80	45.16	58.68
326.40	46.12	59.05
327.00	43.57	58.24
327.60	43.52	57.77
328.20	44.22	58.72
328.80	42.24	58.05
329.40	40.35	57.31
330.00	40.93	56.72
330.60	41.48	56.41
331.20	41.24	55.13
331.80	41.21	54.15
332.40	43.30	54.53
333.00	42.13	54.55
333.60	41.30	53.97
334.20	41.27	53.56
334.80	41.40	53.44
335.40	42.26	52.76
336.00	43.06	52.56
336.60	43.27	52.20
337.20	44.79	53.82
337.80	45.67	55.06
338.40	45.88	55.42
339.00	45.42	55.91
339.60	44.99	56.22
340.20	45.13	56.77
340.80	44.69	57.00
341.40	44.72	56.97
342.00	43.56	56.43
342.60	42.46	56.18
343.20	42.78	55.27
343.80	42.97	54.67
344.40	43.50	54.44
345.00	42.92	54.48
345.60	42.29	55.19
346.20	42.80	55.40
346.80	43.26	55.62
347.40	43.12	55.36
348.00	43.15	55.27
348.60	42.96	54.28
349.20	43.80	55.37
349.80	44.45	56.25
350.40	44.48	56.41
351.00	44.51	56.54
351.60	43.66	55.45
352.20	44.76	56.34
352.80	45.72	57.06
353.40	43.88	56.88
354.00	42.54	56.64
354.60	43.52	56.36
355.20	42.63	56.05
355.80	41.81	54.92
356.40	41.71	55.24
357.00	41.62	55.60
357.60	41.61	54.75
358.20	41.60	54.09
358.80	41.50	53.61
359.40	41.45	53.36
360.00	40.08	52.63
360.60	42.16	53.42
361.20	43.45	54.15
361.80	44.22	55.95
362.40	43.36	56.35
363.00	42.56	56.85
363.60	42.53	56.22
364.20	42.29	55.80
364.80	41.28	56.66
365.40	41.23	56.39
366.00	41.31	56.16
366.60	40.65	55.54
367.20	40.29	55.07
367.80	38.90	54.47
368.40	40.50	54.10
369.00	42.78	54.48
369.60	41.13	54.15
370.20	39.71	53.80
370.80	40.88	54.25
371.40	41.64	54.58
372.00	41.77	54.22
372.60	41.76	54.75
373.20	41.59	55.16
373.80	42.07	54.89
374.40	42.38	54.60
375.00	42.03	54.09
375.60	41.75	53.66
376.20	41.07	53.01
376.80	41.14	52.59
377.40	41.04	52.21
378.00	41.69	52.53
378.60	42.28	52.73
379.20	41.93	52.63
379.80	41.92	52.54
380.40	42.05	51.44
381.00	43.04	51.95
381.60	43.67	52.36
382.20	44.14	52.65
382.80	44.19	52.87
383.40	41.90	52.74
384.00	43.64	53.00
384.60	45.07	53.53
385.20	43.97	53.23
385.80	44.72	53.47
386.40	45.15	55.07
387.00	46.23	55.51
387.60	46.89	55.88
388.20	46.66	56.18
388.80	46.49	56.06
389.40	46.41	55.94
390.00	45.66	56.79
390.60	46.83	57.42
391.20	48.28	57.66
391.80	46.84	58.01
392.40	45.90	58.66
393.00	45.43	57.55
393.60	45.44	56.95
394.20	46.77	58.62
394.80	46.62	58.18
395.40	46.46	57.94
396.00	47.81	57.27
396.60	46.15	56.99
397.20	44.38	56.24
397.80	47.17	57.80
398.40	48.65	58.93
399.00	48.90	59.92
399.60	47.61	59.89
400.20	46.43	59.84
400.80	46.40	59.26
401.40	46.42	58.87
402.00	43.69	56.94
402.60	45.93	57.81
403.20	47.50	58.69
403.80	47.68	58.44
404.40	47.61	58.34
405.00	44.48	57.49
405.60	45.66	58.33
406.20	46.54	58.99
406.80	46.39	58.84
407.40	46.21	58.62
408.00	45.65	58.14
408.60	45.33	57.74
