213.60	57.20	67.18
214.20	56.45	67.19
214.80	56.13	66.76
215.40	55.90	66.49
216.00	55.99	66.39
216.60	57.18	65.91
217.20	58.01	66.35
217.80	58.81	66.57
218.40	58.23	67.31
219.00	58.10	67.91
219.60	58.93	67.06
220.20	59.08	67.73
220.80	59.20	68.25
221.40	61.27	69.14
222.00	60.40	69.77
222.60	59.08	69.63
223.20	60.52	70.15
223.80	60.87	70.35
224.40	60.27	70.40
225.00	57.95	69.38
225.60	55.96	68.44
226.20	55.15	67.99
226.80	54.35	67.60
227.40	53.91	66.37
228.00	52.68	66.96
228.60	51.90	67.77
229.20	51.03	66.05
229.80	51.31	65.05
230.40	51.51	64.23
231.00	53.12	65.45
231.60	54.54	66.68
232.20	53.81	65.64
232.80	56.36	67.30
233.40	57.94	68.70
234.00	57.62	69.01
234.60	56.59	69.24
235.20	55.57	70.06
235.80	54.76	69.51
236.40	54.03	69.01
237.00	51.84	68.30
237.60	52.27	67.73
238.20	53.02	68.80
238.80	52.93	66.92
239.40	53.27	65.66
240.00	54.17	65.64
240.60	55.77	66.89
241.20	57.08	68.00
241.80	54.86	67.77
242.40	55.98	67.60
243.00	56.89	67.78
243.60	56.47	67.51
244.20	56.09	67.06
244.80	57.68	68.86
245.40	55.52	66.71
246.00	53.70	64.64
246.60	53.63	64.71
247.20	53.37	64.54
247.80	53.92	65.77
248.40	52.15	63.76
249.00	50.74	61.91
249.60	51.70	62.35
250.20	52.27	62.59
250.80	52.37	64.02
251.40	52.33	62.56
252.00	52.40	61.45
252.60	53.31	62.40
253.20	53.85	63.13
253.80	54.41	64.18
254.40	53.10	63.77
255.00	52.32	63.49
255.60	52.63	63.29
256.20	52.24	63.44
256.80	51.79	63.36
257.40	51.74	63.47
258.00	51.39	63.45
258.60	49.34	61.66
259.20	50.72	62.29
259.80	51.66	62.82
260.40	51.96	63.13
261.00	51.66	63.41
261.60	51.75	63.52
262.20	51.71	63.88
262.80	52.18	64.36
263.40	53.77	64.73
264.00	54.47	66.04
264.60	55.04	67.45
265.20	53.58	67.01
265.80	54.66	66.85
266.40	55.75	68.06
267.00	54.36	68.11
267.60	53.21	68.18
268.20	52.53	67.65
268.80	51.99	67.20
269.40	51.87	67.48
270.00	51.14	66.84
270.60	50.89	66.14
271.20	49.98	66.16
271.80	49.83	66.20
272.40	51.24	65.19
273.00	52.46	65.28
273.60	53.22	64.86
274.20	53.95	65.76
274.80	54.26	66.53
275.40	53.03	65.17
276.00	52.84	64.49
276.60	52.64	65.16
277.20	52.62	64.86
277.80	52.59	64.62
278.40	52.06	64.17
279.00	52.16	63.85
279.60	52.25	63.47
280.20	52.27	63.65
280.80	52.30	63.69
281.40	52.33	63.78
282.00	52.39	63.85
282.60	51.97	62.59
283.20	52.57	62.99
283.80	52.90	63.27
284.40	54.01	63.74
285.00	54.80	64.29
285.60	52.59	64.09
286.20	54.31	64.22
286.80	55.77	65.35
287.40	54.72	65.29
288.00	54.03	65.15
288.60	54.37	65.43
289.20	54.04	65.50
289.80	53.56	64.61
290.40	54.87	64.81
291.00	55.85	64.85
291.60	56.22	64.69
292.20	56.42	64.50
292.80	55.59	63.54
293.40	56.29	63.20
294.00	56.70	62.76
294.60	55.64	63.04
295.20	54.73	63.36
295.80	53.38	62.87
296.40	52.93	62.76
297.00	52.39	62.90
297.60	53.63	63.78
298.20	54.27	64.41
298.80	54.13	65.01
299.40	53.29	65.25
300.00	52.58	64.71
300.60	53.92	65.04
301.20	54.71	65.40
301.80	55.30	66.18
302.40	54.50	66.77
303.00	53.78	67.34
303.60	54.45	67.28
304.20	54.83	67.06
304.80	55.06	66.63
305.40	54.64	66.08
306.00	54.52	66.31
306.60	53.80	64.58
307.20	53.35	63.02
307.80	53.68	63.23
308.40	54.04	63.34
309.00	54.85	63.86
309.60	54.74	63.10
310.20	54.99	62.64
310.80	55.48	63.27
311.40	57.63	64.01
312.00	59.52	64.21
312.60	59.20	65.99
313.20	59.07	67.27
313.80	59.06	66.89
314.40	59.58	67.21
315.00	59.61	67.30
315.60	58.50	66.80
316.20	57.34	66.27
316.80	53.58	65.08
317.40	54.34	64.18
318.00	54.94	63.38
318.60	54.98	63.27
319.20	55.13	63.34
319.80	54.94	63.54
320.40	54.95	63.96
321.00	54.99	63.28
321.60	61.70	66.16
322.20	60.86	68.16
322.80	60.03	69.13
323.40	60.43	69.53
324.00	60.56	69.63
324.60	60.49	69.18
325.20	59.99	68.55
325.80	59.53	67.83
326.40	58.45	66.70
327.00	57.45	66.09
327.60	56.75	64.32
328.20	56.03	63.12
328.80	54.94	63.64
329.40	54.60	63.61
330.00	54.59	63.75
330.60	53.82	64.16
331.20	53.84	64.83
331.80	53.93	63.72
332.40	56.46	66.82
