213.60	67.67	41.72
214.20	68.99	42.98
214.80	69.37	43.30
215.40	67.22	43.38
216.00	68.27	43.64
216.60	69.00	44.02
217.20	69.58	44.86
217.80	68.98	45.36
218.40	68.57	46.15
219.00	67.81	45.13
219.60	68.79	44.77
220.20	69.49	45.91
220.80	69.96	45.99
221.40	68.02	46.02
222.00	66.06	44.62
222.60	70.69	45.79
223.20	69.33	46.47
223.80	68.36	46.59
224.40	67.33	46.19
225.00	66.80	45.99
225.60	65.80	45.03
226.20	67.62	45.84
226.80	68.76	46.44
227.40	68.66	48.15
228.00	68.91	47.11
228.60	69.71	46.58
229.20	73.19	48.85
229.80	71.73	48.60
230.40	70.60	48.36
231.00	69.53	48.11
231.60	69.46	47.69
232.20	69.03	47.34
232.80	68.83	48.46
233.40	66.87	47.90
234.00	65.93	47.76
234.60	66.12	46.31
235.20	67.11	46.60
235.80	69.05	47.40
236.40	71.07	48.29
237.00	79.78	52.41
237.60	77.67	53.61
238.20	76.30	54.02
238.80	74.47	52.35
239.40	72.28	53.48
240.00	69.60	51.76
240.60	66.39	50.19
241.20	63.79	49.04
241.80	63.64	47.55
242.40	63.70	46.34
243.00	65.08	45.06
243.60	64.15	44.73
244.20	64.04	44.51
244.80	64.49	44.44
245.40	63.77	43.88
246.00	68.53	44.02
246.60	71.74	46.04
247.20	70.97	47.07
247.80	70.95	47.25
248.40	70.65	47.51
249.00	67.83	46.23
249.60	67.85	47.51
250.20	67.53	48.26
250.80	64.68	47.73
251.40	64.87	46.81
252.00	65.26	46.20
252.60	64.91	45.25
253.20	66.59	44.77
253.80	67.90	44.91
254.40	67.35	44.98
255.00	68.14	44.92
255.60	69.37	44.83
256.20	64.23	44.36
256.80	69.54	44.54
257.40	73.29	46.63
258.00	69.82	45.85
258.60	69.85	45.34
259.20	69.74	44.94
259.80	68.60	45.18
260.40	68.66	45.27
261.00	69.00	45.49
261.60	66.80	45.02
262.20	65.65	44.75
262.80	64.27	42.94
263.40	69.08	44.20
264.00	68.53	45.03
264.60	68.53	44.84
265.20	68.13	45.23
265.80	68.55	45.66
266.40	70.18	44.96
267.00	72.23	46.72
267.60	70.08	47.52
268.20	68.45	46.83
268.80	66.80	46.64
269.40	67.58	46.40
270.00	68.14	45.82
270.60	66.53	45.84
271.20	66.27	45.67
271.80	66.54	45.71
272.40	62.25	44.54
273.00	65.42	44.04
273.60	68.27	45.55
274.20	64.06	45.26
274.80	65.77	45.16
275.40	67.20	44.76
276.00	66.46	45.50
276.60	67.15	46.10
277.20	67.56	46.98
277.80	68.90	46.70
278.40	67.00	46.55
279.00	65.41	45.53
279.60	70.12	48.47
280.20	67.83	47.40
280.80	66.22	46.47
281.40	66.27	46.30
282.00	66.70	46.12
282.60	66.93	45.37
283.20	67.36	46.58
283.80	66.64	46.77
284.40	66.30	47.04
285.00	65.44	45.84
285.60	67.10	46.60
286.20	67.99	47.10
286.80	66.39	47.15
287.40	66.42	46.75
288.00	66.54	46.70
288.60	64.30	44.63
289.20	66.11	45.88
289.80	67.20	46.92
290.40	64.85	46.54
291.00	65.19	46.96
291.60	65.40	47.38
292.20	66.25	47.24
292.80	65.39	47.76
293.40	64.89	48.01
294.00	67.95	49.89
294.60	65.63	48.46
295.20	64.53	47.37
295.80	65.84	48.40
296.40	66.85	48.37
297.00	67.66	48.42
297.60	64.44	45.76
298.20	67.28	46.89
298.80	69.11	47.64
299.40	67.29	46.51
300.00	67.52	45.61
300.60	67.86	44.72
301.20	68.15	44.68
301.80	68.93	44.77
302.40	69.39	44.78
303.00	72.44	45.42
303.60	70.75	45.88
304.20	69.32	44.60
304.80	72.28	46.74
305.40	71.10	47.91
306.00	70.58	47.76
306.60	66.52	47.86
307.20	68.86	48.07
307.80	70.46	48.00
308.40	72.51	50.00
309.00	71.55	49.31
309.60	70.73	48.76
310.20	69.75	48.62
310.80	69.39	48.20
311.40	69.20	47.93
312.00	68.08	48.37
312.60	69.19	48.66
313.20	70.27	48.95
313.80	70.03	47.95
314.40	74.35	48.85
315.00	73.50	49.33
315.60	72.72	49.65
316.20	72.77	48.90
316.80	70.95	48.39
317.40	69.68	47.81
318.00	70.13	47.56
318.60	71.87	48.40
319.20	72.79	49.00
319.80	69.20	49.82
320.40	69.76	48.99
321.00	70.38	48.60
321.60	71.72	49.69
322.20	72.59	50.07
322.80	70.23	50.01
323.40	68.71	49.51
324.00	67.25	47.56
324.60	69.51	48.20
325.20	70.84	48.60
325.80	70.10	48.13
326.40	69.10	47.75
327.00	68.77	47.71
327.60	68.19	45.19
328.20	71.57	47.44
328.80	71.54	48.70
329.40	71.49	48.60
330.00	71.41	48.57
330.60	71.21	48.41
331.20	71.20	48.42
331.80	72.38	50.73
332.40	71.72	49.67
333.00	69.28	48.98
333.60	67.56	48.73
334.20	68.49	48.05
334.80	69.60	48.85
335.40	70.29	49.38
336.00	67.92	48.41
336.60	69.13	47.87
337.20	69.77	47.55
337.80	69.14	46.15
338.40	69.21	47.32
339.00	68.89	47.91
339.60	67.41	46.73
340.20	67.21	46.28
340.80	68.34	46.15
341.40	68.94	46.63
342.00	71.39	47.01
342.60	69.50	47.17
343.20	68.46	47.63
343.80	65.82	46.62
344.40	68.37	46.45
345.00	69.96	47.61
345.60	73.32	48.40
346.20	69.74	47.46
346.80	67.81	47.08
347.40	68.13	44.60
348.00	71.99	46.89
348.60	74.13	48.43
349.20	74.00	48.29
349.80	70.06	47.62
350.40	72.88	47.37
