152.40	69.29	55.65
153.00	68.96	59.12
153.60	72.37	62.95
154.20	72.67	66.36
154.80	68.58	60.19
155.40	67.71	57.55
156.00	71.46	61.54
156.60	70.53	64.26
157.20	73.04	65.67
157.80	73.26	66.17
158.40	70.26	64.74
159.00	67.28	59.85
159.60	68.51	58.04
160.20	70.20	59.30
160.80	71.69	61.41
161.40	73.56	66.08
162.00	73.24	67.89
162.60	69.29	64.43
163.20	65.74	63.33
163.80	70.91	64.52
164.40	70.95	67.54
165.00	70.22	69.39
165.60	69.14	69.83
166.20	64.50	67.36
166.80	62.99	61.79
167.40	61.01	58.61
168.00	63.56	60.12
168.60	66.62	61.80
169.20	68.93	64.74
169.80	67.04	64.51
170.40	63.56	57.42
171.00	64.62	58.89
171.60	66.10	60.83
172.20	71.78	67.84
172.80	72.11	67.19
173.40	65.08	65.81
174.00	64.40	63.35
174.60	66.52	63.97
175.20	67.75	65.64
175.80	68.29	67.51
176.40	67.29	65.89
177.00	66.76	62.97
177.60	69.44	65.41
178.20	74.61	68.67
178.80	70.20	66.00
179.40	68.37	64.36
180.00	69.04	62.01
180.60	69.65	61.52
181.20	69.57	60.92
181.80	69.64	60.09
182.40	69.65	59.79
183.00	70.93	58.92
183.60	71.51	59.15
184.20	71.37	60.68
184.80	72.52	61.42
185.40	68.80	54.62
186.00	70.69	56.89
186.60	75.40	60.96
187.20	78.35	63.00
187.80	74.68	63.05
188.40	72.35	61.93
189.00	70.46	57.70
189.60	72.23	56.67
190.20	74.62	59.83
190.80	78.88	64.57
191.40	79.99	68.55
192.00	80.18	69.66
192.60	74.32	62.50
193.20	77.08	64.78
193.80	78.70	67.65
194.40	81.22	69.97
195.00	78.03	70.51
195.60	74.90	69.23
196.20	71.78	67.29
196.80	68.87	62.22
197.40	70.35	61.01
198.00	70.74	62.18
198.60	74.85	65.50
199.20	73.67	67.41
199.80	75.13	66.25
200.40	66.56	59.66
201.00	71.47	62.95
201.60	69.79	66.00
202.20	75.12	68.86
202.80	76.32	70.88
203.40	72.70	69.74
204.00	70.37	65.68
204.60	69.43	64.72
205.20	70.93	67.03
205.80	72.04	67.89
206.40	71.36	69.54
207.00	67.66	63.37
207.60	64.07	58.47
208.20	70.35	63.20
208.80	71.75	66.76
209.40	73.29	69.22
210.00	72.87	69.58
210.60	70.28	68.69
211.20	68.32	64.50
211.80	68.91	65.55
212.40	70.00	67.66
213.00	69.88	69.04
213.60	65.12	68.18
214.20	62.26	60.15
214.80	60.94	57.22
215.40	67.13	60.24
