213.60	45.83	91.19
214.20	47.07	91.05
214.80	44.60	89.76
215.40	47.67	91.46
216.00	45.86	93.33
216.60	46.51	94.80
217.20	51.34	92.76
217.80	47.70	92.53
218.40	46.32	93.94
219.00	49.64	98.04
219.60	48.31	99.45
220.20	48.34	99.01
220.80	45.22	95.83
221.40	45.52	94.34
222.00	48.93	95.97
222.60	46.45	96.38
223.20	45.04	95.44
223.80	45.97	93.96
224.40	44.47	91.98
225.00	44.06	89.81
225.60	44.85	92.08
226.20	43.42	92.77
226.80	46.03	93.18
227.40	47.06	93.39
228.00	46.68	93.23
228.60	42.68	93.02
229.20	48.52	97.15
229.80	46.56	99.21
230.40	45.47	98.99
231.00	45.40	96.88
231.60	45.14	95.21
232.20	44.63	92.77
232.80	44.23	93.40
233.40	45.24	93.48
234.00	47.41	95.23
234.60	46.06	93.45
235.20	45.64	92.84
235.80	45.84	93.15
236.40	46.88	95.66
237.00	47.68	96.95
237.60	45.02	96.90
238.20	47.29	98.73
238.80	45.49	96.82
239.40	46.54	96.43
240.00	47.31	97.73
240.60	48.12	98.49
241.20	47.19	99.11
241.80	46.06	98.30
242.40	44.70	95.64
243.00	46.52	97.12
243.60	46.52	98.04
244.20	46.33	98.44
244.80	46.47	98.34
245.40	44.29	96.73
246.00	44.58	93.51
246.60	45.36	95.35
247.20	45.00	95.95
247.80	46.61	96.43
248.40	47.38	96.83
249.00	46.92	97.31
249.60	46.89	96.19
250.20	47.09	97.32
250.80	47.25	100.13
251.40	49.53	100.40
252.00	48.31	100.05
252.60	47.43	98.92
253.20	46.33	97.75
253.80	47.95	99.25
254.40	46.49	100.29
255.00	45.79	100.25
255.60	47.31	96.65
256.20	45.59	94.52
256.80	45.09	93.72
257.40	46.30	94.94
258.00	48.39	95.69
258.60	46.78	95.79
259.20	48.87	95.14
259.80	46.06	95.69
260.40	46.69	97.02
261.00	47.32	99.56
261.60	48.40	100.10
262.20	46.91	99.07
262.80	46.60	96.13
263.40	42.97	94.50
264.00	48.27	97.44
264.60	45.60	98.76
265.20	48.24	98.45
265.80	46.44	97.69
266.40	45.47	96.41
267.00	45.12	94.99
267.60	46.32	96.28
268.20	47.49	99.35
268.80	47.61	100.54
269.40	49.29	102.31
270.00	44.52	101.53
270.60	46.09	98.98
271.20	45.62	101.50
271.80	47.45	103.11
272.40	49.07	101.55
273.00	45.91	99.28
273.60	43.98	96.07
274.20	44.25	91.96
274.80	42.27	92.00
275.40	45.49	92.49
276.00	44.83	93.19
