213.60	42.71	56.67
214.20	42.47	54.07
214.80	42.85	53.06
215.40	43.22	54.16
216.00	44.82	56.19
216.60	44.79	56.12
217.20	44.34	55.68
217.80	43.46	56.30
218.40	42.11	53.55
219.00	41.86	52.07
219.60	42.46	50.69
220.20	44.25	51.81
220.80	45.85	55.42
221.40	46.28	57.85
222.00	45.56	60.41
222.60	43.25	58.60
223.20	42.86	58.09
223.80	42.48	58.77
224.40	42.81	60.83
225.00	42.12	60.34
225.60	41.16	59.32
226.20	38.24	58.07
226.80	38.45	53.96
227.40	38.96	51.04
228.00	40.56	51.77
228.60	41.20	52.37
229.20	41.90	52.78
229.80	43.59	53.50
230.40	42.07	53.18
231.00	41.90	52.78
231.60	42.09	50.87
232.20	42.02	52.81
232.80	44.72	55.97
233.40	44.27	57.59
234.00	43.41	57.57
234.60	40.93	58.58
235.20	38.56	55.03
235.80	37.56	52.78
236.40	38.22	51.27
237.00	39.56	52.77
237.60	41.42	54.16
238.20	42.49	55.84
238.80	41.02	57.50
239.40	40.62	56.01
240.00	40.49	55.25
240.60	39.25	52.30
241.20	42.05	54.40
241.80	42.13	55.98
242.40	41.90	57.17
243.00	42.64	58.13
243.60	40.72	56.90
244.20	39.51	56.18
244.80	36.93	51.67
245.40	39.69	52.90
246.00	41.04	54.12
246.60	41.99	55.92
247.20	42.25	56.62
247.80	42.45	56.13
248.40	42.53	56.02
249.00	39.79	52.18
249.60	44.71	54.38
250.20	44.28	56.05
250.80	43.62	57.32
251.40	46.09	58.82
252.00	42.29	56.80
252.60	39.93	55.37
253.20	37.76	51.43
253.80	40.06	52.32
254.40	41.27	52.88
255.00	41.23	53.58
255.60	42.09	53.15
256.20	40.44	52.36
256.80	39.88	50.92
257.40	38.63	48.83
258.00	43.88	51.81
258.60	44.53	54.15
259.20	44.54	56.31
259.80	44.79	57.36
260.40	42.22	56.24
261.00	40.80	55.56
261.60	40.61	53.39
262.20	39.98	55.33
262.80	41.28	56.77
263.40	41.42	57.30
264.00	39.69	57.76
264.60	37.81	54.96
265.20	38.07	53.21
265.80	38.57	51.73
266.40	38.13	53.14
267.00	41.06	54.28
267.60	41.32	54.68
268.20	41.66	55.16
268.80	39.77	53.22
269.40	37.48	51.82
270.00	41.00	52.02
270.60	43.56	54.92
271.20	45.35	58.48
271.80	50.06	59.41
272.40	45.21	59.45
273.00	42.13	57.86
273.60	42.02	56.21
274.20	45.53	57.74
274.80	44.20	58.45
275.40	42.99	58.73
276.00	43.24	59.76
276.60	41.46	55.48
277.20	40.73	52.58
277.80	38.58	50.61
278.40	45.11	51.92
279.00	44.56	52.99
279.60	44.22	53.88
280.20	45.97	55.42
280.80	42.42	53.84
281.40	43.76	53.28
282.00	44.94	53.15
282.60	46.19	55.79
283.20	47.02	57.93
283.80	46.68	58.35
284.40	45.86	58.20
285.00	45.62	57.98
285.60	39.45	55.24
286.20	41.45	54.13
286.80	42.76	55.17
287.40	43.37	55.97
288.00	43.08	56.13
288.60	42.56	55.81
289.20	41.48	56.75
289.80	41.80	52.89
290.40	40.93	51.28
291.00	40.76	52.41
291.60	44.67	55.34
292.20	46.09	57.05
292.80	46.08	57.80
293.40	44.03	58.82
294.00	42.22	55.62
294.60	42.40	54.21
295.20	42.85	54.76
295.80	44.13	55.35
296.40	48.69	58.00
297.00	45.66	59.28
297.60	43.57	59.74
298.20	41.61	56.93
298.80	42.89	55.91
299.40	43.68	56.95
300.00	43.83	58.41
300.60	43.68	57.68
301.20	43.21	56.75
301.80	40.70	54.11
302.40	41.55	52.55
303.00	42.62	51.88
303.60	43.27	52.38
304.20	44.60	53.63
304.80	43.98	53.74
305.40	43.37	53.95
306.00	41.42	50.90
306.60	40.46	51.48
307.20	43.63	52.76
307.80	45.56	54.85
308.40	47.06	57.27
309.00	47.82	57.07
309.60	43.70	56.35
310.20	41.27	53.49
310.80	42.87	53.49
311.40	45.88	55.26
312.00	44.88	56.25
312.60	43.79	56.99
313.20	44.19	58.75
313.80	40.45	54.24
314.40	38.94	51.62
315.00	40.99	51.87
315.60	44.58	54.37
316.20	43.93	56.63
316.80	43.24	58.08
317.40	42.89	60.10
318.00	39.28	58.02
318.60	41.54	57.26
319.20	42.93	58.07
319.80	42.43	59.48
320.40	42.56	60.06
321.00	42.01	59.83
321.60	40.39	60.14
322.20	38.58	56.03
322.80	39.03	53.83
323.40	39.62	54.11
324.00	41.49	54.85
324.60	43.59	56.35
325.20	42.44	56.90
325.80	41.65	57.51
326.40	40.38	52.45
327.00	38.53	54.40
327.60	41.71	55.92
328.20	43.40	56.86
328.80	43.26	58.31
329.40	43.15	57.06
330.00	40.68	55.46
330.60	39.54	52.60
331.20	39.71	51.38
331.80	42.90	53.47
332.40	43.31	55.19
333.00	43.42	56.73
333.60	45.05	59.17
334.20	38.28	55.67
334.80	41.98	54.51
335.40	44.22	56.28
336.00	44.18	58.72
336.60	45.66	58.67
337.20	42.29	57.91
337.80	40.17	55.60
338.40	39.17	52.43
339.00	41.14	54.09
339.60	41.80	55.03
340.20	41.79	55.69
340.80	42.02	57.40
341.40	38.09	52.88
342.00	37.03	50.63
342.60	38.85	51.07
343.20	42.12	54.00
343.80	45.46	55.69
344.40	42.53	56.37
345.00	40.81	55.32
345.60	39.41	54.74
346.20	41.63	57.30
346.80	42.22	59.42
347.40	41.65	60.27
348.00	39.58	60.07
348.60	36.35	57.07
349.20	37.67	55.55
349.80	38.64	55.60
350.40	39.69	56.55
351.00	39.38	55.98
351.60	39.32	55.17
352.20	40.97	56.00
352.80	37.29	52.61
353.40	39.27	51.06
354.00	40.96	51.63
354.60	41.91	53.13
355.20	46.30	55.44
355.80	44.32	56.81
356.40	42.79	56.82
357.00	42.07	58.68
357.60	40.62	55.78
358.20	40.46	54.24
358.80	42.13	55.38
359.40	42.69	57.81
360.00	44.41	57.98
360.60	44.98	58.28
361.20	41.13	54.99
361.80	41.65	53.81
362.40	44.26	57.60
363.00	45.18	59.97
363.60	43.85	61.07
364.20	43.08	62.89
364.80	41.56	58.63
365.40	40.63	55.70
366.00	39.66	56.51
366.60	41.38	57.31
367.20	41.31	57.52
367.80	41.05	56.83
368.40	42.68	58.85
369.00	40.12	55.15
369.60	39.05	52.73
370.20	39.22	51.85
370.80	43.73	53.17
371.40	43.26	54.22
372.00	42.58	54.83
372.60	43.10	55.97
373.20	40.87	55.39
373.80	39.36	54.87
374.40	37.56	50.84
375.00	39.10	50.78
375.60	39.94	53.14
376.20	40.34	54.76
376.80	40.86	55.46
377.40	40.12	55.63
378.00	38.65	55.16
378.60	38.21	53.56
379.20	38.11	52.03
379.80	41.09	54.70
380.40	42.66	56.76
381.00	43.46	58.40
381.60	44.40	58.61
382.20	43.96	58.41
382.80	40.92	57.71
383.40	38.88	54.16
384.00	38.85	53.28
384.60	41.11	54.61
385.20	42.30	55.34
385.80	41.64	55.56
386.40	43.62	54.86
387.00	40.18	53.90
387.60	38.17	52.82
388.20	38.56	48.60
388.80	41.03	50.69
389.40	42.94	52.61
390.00	43.45	54.66
390.60	48.06	57.48
391.20	45.48	57.16
391.80	43.59	57.08
392.40	40.02	53.03
393.00	40.95	53.96
393.60	43.27	54.99
394.20	44.51	56.12
394.80	45.14	57.90
395.40	42.72	58.12
396.00	41.11	58.02
396.60	40.55	55.59
397.20	38.87	54.18
397.80	40.50	55.72
398.40	41.25	56.57
399.00	41.15	56.80
399.60	39.98	56.24
400.20	39.10	55.18
400.80	38.99	52.86
401.40	36.77	50.48
402.00	40.16	51.89
402.60	42.40	53.01
403.20	43.55	54.64
403.80	44.92	55.30
404.40	42.13	54.15
405.00	40.57	53.67
405.60	38.42	49.67
406.20	43.56	52.01
406.80	42.86	54.17
407.40	42.30	55.59
408.00	41.41	55.69
408.60	41.76	55.80
409.20	41.53	55.60
409.80	38.94	52.43
410.40	40.15	51.98
411.00	40.55	51.95
411.60	40.82	52.42
412.20	42.16	53.57
412.80	42.57	53.80
413.40	43.01	53.94
414.00	42.02	49.90
414.60	41.66	50.52
415.20	42.30	51.44
415.80	46.25	54.14
416.40	46.01	55.75
417.00	45.39	56.66
417.60	44.47	57.22
418.20	41.66	53.59
418.80	42.77	53.96
419.40	43.19	56.35
420.00	42.87	57.62
420.60	42.42	58.04
421.20	43.09	58.64
421.80	41.16	54.82
422.40	40.27	52.31
423.00	39.33	50.84
423.60	44.15	52.59
424.20	43.55	53.89
424.80	43.42	54.79
425.40	43.77	55.13
426.00	44.59	54.91
