0.00	49.49	103.83
0.20	49.56	103.65
0.40	49.43	103.37
0.60	49.04	103.02
0.80	49.12	102.60
1.00	48.88	102.13
1.20	48.57	101.63
1.40	48.35	101.12
1.60	48.20	100.61
1.80	48.04	100.12
2.00	47.96	99.65
2.20	47.62	99.27
2.40	47.74	99.07
2.60	47.60	98.91
2.80	47.74	98.78
3.00	47.97	98.65
3.20	47.78	98.52
3.40	47.83	98.27
3.60	47.81	97.99
3.80	47.71	97.69
4.00	47.86	97.40
4.20	47.75	97.13
4.40	47.86	96.86
4.60	47.81	96.63
4.80	47.99	96.44
5.00	47.97	96.32
5.20	47.95	96.28
5.40	48.18	96.35
5.60	48.47	96.67
5.80	48.78	97.08
6.00	49.00	97.55
6.20	49.39	98.06
6.40	49.67	98.60
6.60	50.13	99.10
6.80	50.42	99.59
7.00	50.52	100.06
7.20	50.89	100.52
7.40	51.04	100.94
7.60	51.18	101.25
7.80	51.35	101.51
8.00	51.46	101.76
8.20	51.43	102.03
8.40	51.61	102.33
8.60	51.61	102.84
8.80	51.83	103.45
9.00	52.14	104.06
9.20	52.16	104.64
9.40	52.44	105.15
9.60	52.42	105.40
9.80	52.12	105.49
10.00	52.15	105.49
10.20	51.91	105.42
10.40	52.12	105.29
10.60	51.78	105.13
10.80	51.40	104.95
11.00	51.05	104.77
11.20	51.25	104.60
11.40	50.89	104.47
11.60	50.67	104.45
11.80	50.77	104.58
12.00	50.71	104.75
12.20	50.73	104.93
12.40	50.78	105.10
12.60	50.67	105.22
12.80	50.45	105.21
13.00	50.82	105.17
13.20	50.27	105.11
13.40	50.30	105.02
13.60	50.16	104.91
13.80	50.09	104.82
14.00	49.87	104.71
14.20	49.88	104.61
14.40	49.92	104.51
14.60	49.91	104.41
14.80	49.78	104.33
15.00	49.66	104.26
15.20	49.83	104.21
15.40	49.54	104.16
15.60	49.62	104.13
15.80	49.67	104.13
16.00	49.62	104.18
16.20	49.61	104.23
16.40	49.66	104.25
16.60	49.98	104.24
16.80	49.82	104.15
17.00	49.68	103.92
17.20	49.53	103.64
17.40	49.28	103.33
17.60	49.06	102.98
17.80	49.23	102.62
18.00	49.03	102.23
18.20	48.85	101.84
18.40	48.50	101.47
18.60	48.59	101.15
18.80	48.43	100.89
19.00	48.54	100.78
19.20	48.54	100.85
19.40	48.70	100.98
19.60	48.74	101.13
19.80	48.95	101.28
20.00	49.06	101.39
20.20	49.30	101.37
20.40	49.06	101.32
20.60	49.26	101.24
20.80	49.27	101.15
21.00	49.25	101.03
21.20	49.27	100.95
21.40	49.24	100.85
21.60	49.14	100.74
21.80	49.41	100.61
22.00	49.29	100.46
22.20	49.20	100.20
22.40	48.95	99.91
22.60	48.78	99.62
22.80	48.84	99.36
23.00	48.91	99.15
23.20	48.66	99.09
23.40	48.92	99.21
23.60	49.14	99.38
23.80	49.20	99.57
24.00	49.56	99.77
24.20	49.49	99.93
24.40	49.56	99.97
24.60	49.61	99.99
24.80	49.53	99.98
25.00	49.77	99.96
25.20	49.62	99.92
25.40	49.65	99.86
25.60	49.67	99.80
25.80	49.79	99.73
26.00	49.55	99.67
26.20	49.62	99.63
26.40	49.63	99.59
26.60	49.49	99.56
26.80	49.57	99.58
27.00	49.82	99.63
27.20	49.93	99.75
27.40	49.83	99.98
27.60	49.96	100.33
27.80	50.36	100.73
28.00	50.46	101.15
28.20	50.86	101.59
28.40	50.73	102.00
28.60	51.04	102.36
28.80	51.32	102.70
29.00	51.23	103.03
29.20	51.20	103.34
29.40	51.37	103.64
29.60	51.47	103.93
29.80	51.47	104.21
30.00	51.64	104.47
30.20	51.60	104.72
30.40	51.60	104.96
30.60	51.79	105.23
30.80	51.70	105.47
31.00	51.69	105.69
31.20	51.84	105.87
31.40	51.61	106.01
31.60	51.44	106.11
31.80	51.61	106.15
32.00	51.32	106.12
32.20	51.26	106.01
32.40	51.18	105.81
32.60	50.75	105.40
32.80	50.44	104.87
33.00	50.00	104.27
33.20	49.50	103.62
33.40	49.31	102.95
33.60	49.01	102.27
33.80	48.81	101.64
34.00	48.46	101.04
34.20	48.27	100.48
34.40	47.87	100.00
34.60	47.54	99.59
34.80	47.79	99.32
35.00	47.82	99.22
35.20	47.72	99.21
35.40	47.92	99.30
35.60	47.98	99.48
35.80	48.47	99.75
36.00	48.59	100.16
36.20	48.83	100.63
36.40	49.37	101.15
36.60	49.51	101.70
