487.20	53.25	71.68
487.80	54.25	72.25
488.40	54.66	73.82
489.00	52.97	73.00
489.60	55.20	73.12
490.20	51.95	73.34
490.80	49.62	73.55
491.40	51.83	73.85
492.00	49.37	74.76
492.60	48.26	75.27
493.20	49.34	74.96
493.80	48.55	75.55
494.40	47.91	74.91
495.00	47.56	74.10
495.60	52.41	74.33
496.20	49.06	72.13
496.80	47.40	70.58
497.40	48.90	70.91
498.00	46.26	69.77
498.60	47.78	69.03
499.20	49.51	69.31
499.80	47.27	66.84
500.40	50.91	68.97
501.00	53.57	70.78
501.60	53.51	72.76
502.20	58.13	74.07
502.80	56.49	74.74
503.40	55.16	73.57
504.00	56.65	74.48
504.60	55.67	75.39
505.20	54.66	75.63
505.80	53.68	75.57
506.40	52.21	73.15
507.00	51.69	72.81
507.60	51.33	72.19
508.20	51.59	71.58
508.80	47.58	71.53
509.40	49.28	68.42
510.00	51.23	66.30
510.60	56.50	66.89
511.20	57.22	66.91
511.80	56.81	67.05
512.40	56.53	67.90
513.00	55.19	66.09
513.60	56.15	67.99
514.20	56.41	69.39
514.80	54.13	70.73
515.40	56.28	70.58
516.00	56.19	70.55
516.60	56.22	69.76
517.20	60.53	73.20
517.80	59.93	71.59
518.40	59.48	70.69
519.00	59.28	69.02
519.60	58.82	70.43
520.20	59.03	72.61
520.80	59.11	73.90
521.40	59.81	74.40
522.00	56.97	74.00
522.60	59.38	71.81
523.20	55.36	71.99
523.80	52.92	71.73
524.40	54.85	72.02
525.00	50.95	69.15
525.60	51.44	68.49
526.20	52.00	68.23
526.80	52.46	68.97
527.40	54.91	69.86
528.00	53.24	69.39
528.60	52.31	69.14
529.20	52.19	69.73
529.80	52.52	69.58
530.40	53.18	69.74
531.00	53.31	69.71
531.60	52.96	69.12
532.20	51.26	68.85
532.80	50.09	68.35
533.40	49.96	67.81
534.00	49.57	66.06
534.60	49.23	65.11
535.20	46.71	65.46
535.80	53.22	66.02
536.40	50.73	66.75
537.00	49.20	67.96
537.60	49.07	67.50
538.20	50.81	69.65
538.80	51.70	71.01
539.40	50.26	71.66
540.00	52.92	70.92
540.60	51.53	70.31
541.20	50.28	69.86
541.80	50.34	69.85
542.40	48.72	68.67
543.00	47.71	68.07
543.60	47.71	65.36
544.20	41.68	66.58
544.80	49.74	69.42
545.40	54.57	71.35
546.00	54.65	71.57
546.60	56.30	72.15
547.20	52.50	71.12
547.80	54.67	72.65
548.40	55.46	73.47
549.00	54.55	73.71
549.60	54.82	73.05
550.20	52.29	71.89
550.80	50.78	71.03
551.40	51.15	70.62
552.00	48.70	70.54
552.60	49.13	69.67
553.20	49.32	69.03
553.80	50.93	67.49
554.40	45.12	67.54
555.00	48.59	67.90
555.60	51.07	68.74
556.20	54.13	70.53
556.80	52.67	69.77
557.40	51.87	69.44
558.00	54.75	70.34
558.60	50.53	71.13
559.20	51.57	71.43
559.80	51.85	71.44
560.40	50.25	70.27
561.00	48.59	69.97
561.60	47.61	69.60
562.20	47.70	69.30
562.80	47.01	68.40
563.40	47.50	68.17
564.00	48.11	68.04
564.60	48.49	69.31
565.20	51.89	69.08
565.80	50.23	68.89
566.40	49.14	68.72
567.00	50.29	68.23
567.60	49.93	69.01
568.20	49.88	69.44
568.80	51.22	69.88
569.40	48.15	67.89
570.00	49.01	69.14
570.60	49.54	70.02
571.20	49.51	70.68
571.80	48.55	71.55
572.40	50.58	70.24
573.00	51.63	69.14
573.60	51.25	69.41
574.20	52.01	67.99
574.80	49.73	67.24
575.40	48.38	67.54
576.00	50.30	67.29
576.60	50.95	68.43
577.20	52.16	69.58
577.80	53.94	70.51
578.40	57.47	71.37
579.00	57.27	73.16
579.60	57.06	74.10
580.20	55.45	73.73
580.80	57.95	72.54
581.40	57.45	72.02
582.00	56.81	71.28
582.60	54.91	70.24
583.20	53.92	67.56
583.80	53.51	65.66
584.40	50.77	65.11
585.00	53.89	65.38
585.60	55.79	65.99
586.20	54.25	65.32
586.80	57.12	67.83
587.40	57.76	69.74
588.00	57.98	71.20
588.60	56.03	71.94
589.20	56.90	72.41
589.80	57.19	72.67
590.40	56.86	73.19
591.00	56.53	72.99
591.60	53.31	70.60
592.20	51.18	68.67
592.80	51.47	68.88
593.40	51.06	67.85
594.00	51.09	67.17
594.60	51.20	65.51
595.20	52.57	66.52
595.80	53.77	67.50
596.40	54.61	68.63
597.00	54.24	69.00
597.60	55.00	69.68
598.20	55.00	70.16
598.80	52.01	70.57
599.40	52.76	70.45
600.00	52.74	70.38
600.60	51.10	70.29
601.20	50.94	70.42
601.80	50.93	70.38
602.40	50.89	70.63
603.00	48.60	68.05
603.60	49.09	69.27
604.20	49.42	69.91
604.80	50.23	70.21
605.40	49.34	68.91
606.00	49.62	68.15
606.60	51.56	67.81
607.20	54.17	69.08
607.80	52.67	68.68
608.40	51.89	68.74
609.00	52.25	65.64
609.60	53.75	67.43
610.20	54.74	68.74
610.80	55.28	68.86
611.40	55.07	69.54
612.00	54.86	69.88
612.60	54.46	68.54
613.20	54.40	69.87
613.80	54.70	70.49
614.40	54.64	70.77
615.00	54.45	71.51
615.60	53.21	70.30
616.20	52.21	69.46
616.80	52.34	70.00
617.40	49.81	69.28
618.00	49.52	68.52
618.60	49.99	67.82
619.20	48.14	66.19
619.80	51.81	66.98
620.40	54.68	67.88
621.00	56.00	69.53
621.60	57.38	70.17
622.20	59.01	71.36
622.80	60.09	73.55
623.40	57.80	75.14
624.00	59.32	75.30
624.60	59.74	75.42
625.20	58.59	76.17
625.80	57.34	76.07
626.40	57.40	74.94
627.00	57.34	74.03
627.60	53.96	71.94
628.20	55.61	71.92
628.80	56.11	71.70
629.40	55.23	71.90
630.00	53.69	69.26
630.60	54.58	69.97
631.20	55.35	70.59
631.80	55.02	71.81
632.40	57.77	71.28
633.00	57.62	71.88
633.60	57.04	72.18
634.20	55.38	72.57
634.80	57.45	74.81
635.40	54.03	71.18
636.00	53.30	69.92
636.60	54.61	73.92
637.20	63.11	78.00
637.80	60.67	79.30
638.40	58.59	79.99
639.00	56.88	80.06
639.60	55.54	79.51
0.60	49.00	71.53
1.20	44.61	69.79
1.80	44.63	70.35
2.40	45.19	70.59
3.00	45.69	70.27
3.60	45.93	70.97
4.20	47.33	68.93
4.80	46.57	69.85
5.40	46.00	70.34
6.00	45.33	69.97
6.60	45.04	68.60
7.20	45.80	69.19
7.80	46.15	69.53
8.40	46.47	69.89
9.00	44.18	70.02
9.60	46.80	68.79
10.20	46.08	68.41
10.80	45.82	69.35
11.40	45.98	69.20
12.00	48.08	70.09
12.60	47.40	69.43
13.20	47.31	69.17
13.80	47.84	70.49
14.40	51.20	71.06
15.00	43.97	69.86
15.60	46.29	69.14
16.20	47.73	69.10
16.80	45.64	69.26
17.40	47.47	69.32
18.00	47.07	68.29
18.60	46.89	67.88
19.20	45.24	68.91
19.80	50.10	70.19
20.40	49.45	69.48
21.00	47.63	68.95
21.60	46.60	68.53
22.20	43.14	67.97
22.80	48.60	68.49
23.40	47.87	68.39
24.00	47.26	67.70
24.60	46.59	65.67
25.20	45.84	65.90
25.80	45.77	66.24
26.40	45.96	66.64
27.00	49.10	68.23
27.60	49.03	67.81
28.20	49.51	67.75
28.80	51.17	69.51
29.40	55.42	70.25
30.00	51.87	70.10
30.60	49.17	69.98
31.20	49.61	67.79
31.80	48.31	67.85
32.40	47.49	67.87
33.00	45.67	67.97
33.60	44.06	67.20
34.20	49.32	67.36
34.80	52.73	68.40
35.40	50.18	70.67
36.00	50.66	71.46
36.60	50.72	71.82
37.20	49.55	71.01
37.80	51.80	71.63
38.40	50.66	71.42
39.00	49.55	70.95
39.60	49.42	70.69
40.20	47.21	68.79
40.80	46.22	67.71
41.40	45.94	67.45
42.00	51.94	68.62
42.60	47.74	68.74
43.20	46.58	69.63
43.80	51.53	69.44
44.40	53.10	74.99
45.00	53.81	76.52
45.60	54.09	77.61
46.20	52.67	78.17
46.80	52.90	78.05
47.40	53.56	78.00
48.00	53.95	78.76
48.60	49.30	79.28
49.20	49.29	76.96
49.80	49.19	74.96
50.40	45.35	75.04
51.00	46.75	73.95
51.60	47.56	72.95
52.20	46.14	72.98
52.80	51.92	71.11
53.40	47.91	70.49
54.00	45.96	71.44
54.60	51.25	71.84
55.20	52.04	72.85
55.80	52.58	73.41
56.40	52.68	72.44
57.00	53.60	73.73
57.60	53.04	73.00
58.20	52.58	72.31
58.80	52.90	70.92
59.40	52.51	70.34
60.00	51.97	69.76
60.60	51.90	69.39
61.20	50.22	68.73
61.80	49.24	68.12
62.40	48.67	66.01
63.00	49.38	67.03
63.60	50.36	68.21
64.20	51.02	68.99
64.80	52.78	69.92
65.40	51.91	68.52
66.00	51.35	67.97
66.60	49.63	68.52
67.20	55.20	70.01
67.80	51.80	71.01
68.40	49.81	71.51
69.00	48.60	71.10
69.60	51.45	68.75
70.20	49.32	70.19
70.80	51.33	70.71
71.40	52.40	70.37
72.00	50.02	69.50
72.60	49.47	68.10
73.20	50.70	67.29
73.80	51.63	67.36
74.40	48.62	68.16
75.00	50.35	66.52
75.60	51.96	66.10
76.20	52.74	67.76
76.80	57.04	69.49
77.40	56.11	69.68
78.00	55.40	70.08
78.60	55.39	69.76
79.20	53.03	72.25
79.80	53.73	72.59
80.40	54.01	72.78
81.00	50.34	70.72
81.60	51.33	70.97
82.20	51.54	70.83
82.80	50.60	70.02
83.40	49.21	68.91
84.00	48.32	68.07
84.60	47.00	65.92
85.20	48.95	66.57
85.80	49.37	67.36
86.40	49.91	68.84
87.00	49.86	68.22
87.60	50.90	69.96
88.20	51.74	71.21
88.80	52.35	72.64
89.40	54.84	72.51
90.00	52.12	71.96
90.60	50.05	70.66
91.20	47.37	69.80
91.80	47.84	69.10
92.40	48.21	68.64
93.00	45.84	66.18
93.60	46.79	66.41
94.20	47.54	66.55
94.80	49.20	67.83
95.40	46.42	66.75
96.00	48.28	66.44
96.60	49.60	67.28
97.20	50.91	67.81
97.80	49.67	68.74
98.40	49.26	69.51
99.00	51.50	69.52
99.60	50.00	70.53
100.20	50.56	70.80
100.80	50.90	70.55
101.40	46.97	67.72
102.00	47.70	68.80
102.60	48.18	69.26
103.20	47.98	68.98
103.80	50.16	67.83
104.40	48.62	67.09
105.00	47.92	66.80
105.60	49.16	66.91
106.20	48.44	68.30
106.80	50.68	69.26
107.40	52.07	69.35
