159.60	79.42	79.28
160.20	80.63	79.47
160.80	80.34	79.45
161.40	80.39	79.24
162.00	76.83	79.99
162.60	79.53	80.24
163.20	81.34	79.49
163.80	81.33	79.74
164.40	80.65	80.00
165.00	80.18	79.99
165.60	77.36	81.40
166.20	78.19	80.16
166.80	78.64	79.18
167.40	80.20	79.09
168.00	78.80	78.97
168.60	77.77	78.75
169.20	78.81	80.68
169.80	77.85	79.34
170.40	77.37	78.47
171.00	79.80	79.52
171.60	79.98	80.54
172.20	80.04	81.21
172.80	80.91	83.13
173.40	79.89	82.38
174.00	79.02	81.75
174.60	81.83	81.82
175.20	79.96	81.96
175.80	78.45	81.82
176.40	77.16	81.44
177.00	76.59	80.81
177.60	76.09	79.02
178.20	75.93	78.99
178.80	75.76	78.92
179.40	74.93	78.63
180.00	75.67	78.57
180.60	76.33	78.82
181.20	75.28	77.95
181.80	76.16	79.55
182.40	79.66	81.28
183.00	82.01	83.54
183.60	80.93	86.21
184.20	79.74	85.97
184.80	78.68	85.64
185.40	79.83	85.55
186.00	78.27	85.25
186.60	77.21	85.17
187.20	76.62	83.93
187.80	76.45	82.92
188.40	77.62	81.11
189.00	77.51	81.04
189.60	77.63	80.85
190.20	77.67	81.83
190.80	78.68	80.79
191.40	79.50	79.94
192.00	80.45	80.56
192.60	80.52	80.26
193.20	80.62	79.84
193.80	81.44	81.13
194.40	81.23	79.84
195.00	81.11	78.85
195.60	82.56	79.09
196.20	82.15	79.28
196.80	81.82	79.36
197.40	83.44	80.33
198.00	81.84	79.13
198.60	81.07	78.48
199.20	83.53	79.35
199.80	83.26	80.51
200.40	82.74	81.26
201.00	82.00	81.55
201.60	80.85	81.32
202.20	79.86	81.03
202.80	79.29	80.89
203.40	78.15	80.23
204.00	77.24	79.59
204.60	75.82	80.12
205.20	76.11	78.74
205.80	76.48	77.81
206.40	78.78	77.92
207.00	77.43	77.86
207.60	76.90	77.92
208.20	78.07	79.16
208.80	78.62	79.11
209.40	79.41	79.29
210.00	82.03	80.07
210.60	81.32	80.65
211.20	80.60	81.14
211.80	79.32	82.96
