244.20	35.15	63.38
244.80	35.67	65.42
245.40	36.98	65.58
246.00	33.51	58.27
246.60	34.09	60.88
247.20	36.44	63.01
247.80	37.79	66.30
248.40	37.89	64.92
249.00	34.82	62.32
249.60	38.91	65.93
250.20	38.39	67.83
250.80	38.14	67.25
251.40	36.77	66.15
252.00	39.69	69.18
252.60	40.20	69.81
253.20	38.12	70.10
253.80	36.93	69.33
254.40	37.32	67.75
255.00	35.47	61.10
255.60	35.77	63.01
256.20	39.47	63.56
256.80	36.34	63.00
257.40	34.66	59.51
258.00	35.59	59.61
258.60	35.41	62.66
259.20	36.55	61.21
259.80	34.48	59.68
260.40	33.72	57.09
261.00	34.48	58.20
261.60	36.24	62.53
262.20	37.04	61.92
262.80	34.60	59.06
263.40	34.21	58.16
264.00	36.10	60.22
264.60	38.06	63.68
265.20	37.85	65.93
265.80	34.71	61.58
266.40	35.04	60.12
267.00	35.70	62.00
267.60	38.85	65.07
268.20	38.41	69.70
268.80	33.27	59.43
269.40	33.95	62.00
270.00	34.83	64.33
270.60	36.06	67.68
271.20	37.56	72.19
271.80	33.02	64.18
272.40	34.95	65.08
273.00	34.87	66.43
273.60	34.92	68.67
274.20	36.21	70.77
274.80	35.98	70.80
275.40	30.90	62.16
276.00	33.41	66.24
276.60	34.91	68.86
277.20	35.60	71.55
277.80	35.30	70.62
278.40	32.11	64.51
279.00	33.69	67.26
279.60	34.54	68.92
280.20	34.81	70.59
280.80	34.21	69.59
281.40	32.67	62.87
282.00	31.83	65.97
282.60	34.05	67.79
283.20	35.11	69.12
283.80	34.81	68.93
284.40	31.47	60.90
285.00	32.98	63.41
285.60	34.68	65.32
286.20	35.39	67.32
286.80	35.71	69.32
287.40	31.41	60.82
288.00	31.97	62.32
288.60	35.35	64.08
289.20	37.12	67.58
289.80	35.38	67.85
290.40	35.37	62.40
291.00	39.59	66.34
291.60	36.64	68.56
292.20	34.80	70.07
292.80	34.37	65.01
293.40	32.50	65.20
294.00	36.99	69.64
294.60	37.19	67.99
295.20	36.68	66.64
295.80	34.86	63.48
296.40	34.99	64.35
297.00	39.15	68.51
297.60	35.46	66.00
298.20	34.45	64.26
298.80	34.08	61.95
299.40	35.80	63.58
300.00	36.23	67.73
300.60	33.76	64.29
301.20	33.37	62.13
301.80	33.22	60.38
302.40	33.00	61.92
303.00	35.84	67.35
303.60	31.35	62.16
304.20	32.04	59.37
304.80	32.76	58.86
305.40	32.86	60.62
306.00	36.37	65.51
306.60	34.77	61.60
307.20	32.92	59.63
307.80	32.39	59.02
308.40	34.87	62.66
309.00	34.58	64.23
309.60	35.92	61.63
310.20	35.37	61.01
310.80	35.15	62.85
311.40	35.03	63.21
312.00	36.31	61.95
312.60	35.21	64.55
313.20	39.02	61.96
313.80	35.20	60.44
314.40	33.73	58.82
315.00	37.12	61.31
315.60	36.95	65.51
316.20	36.41	63.64
316.80	32.07	61.34
317.40	33.36	60.59
318.00	34.09	62.44
318.60	35.91	65.59
319.20	33.82	64.94
319.80	30.78	61.66
320.40	33.11	60.26
321.00	34.42	62.10
321.60	34.00	65.24
322.20	33.84	59.30
322.80	30.09	59.48
323.40	34.15	60.27
324.00	36.49	63.31
324.60	35.72	65.33
325.20	34.28	58.58
325.80	34.98	60.01
326.40	35.49	61.15
327.00	35.53	63.00
327.60	38.22	66.05
328.20	32.52	60.54
328.80	34.43	58.08
329.40	35.90	58.51
330.00	36.58	61.28
330.60	40.26	65.56
331.20	33.55	61.14
331.80	35.87	59.35
332.40	37.38	60.94
333.00	39.59	65.17
333.60	36.96	60.56
334.20	35.96	60.71
334.80	37.47	61.09
335.40	38.18	62.84
336.00	39.81	63.76
336.60	33.97	58.21
337.20	36.37	60.38
337.80	37.41	61.40
338.40	36.95	61.74
339.00	34.81	56.98
339.60	34.92	58.17
340.20	36.35	58.98
340.80	37.04	60.96
341.40	36.12	59.68
342.00	33.70	57.95
342.60	34.84	57.79
343.20	35.78	59.86
343.80	37.64	62.87
344.40	35.99	57.03
345.00	37.04	58.61
345.60	37.72	59.88
346.20	38.30	63.55
346.80	37.83	61.73
347.40	36.08	60.86
348.00	38.08	61.30
348.60	39.26	63.55
349.20	40.80	66.68
349.80	37.47	61.86
350.40	36.92	63.64
351.00	39.06	65.06
351.60	40.07	67.49
352.20	38.40	66.48
352.80	35.47	61.70
353.40	38.20	64.87
354.00	39.08	66.82
354.60	39.41	69.45
355.20	36.77	64.66
355.80	37.05	63.72
356.40	37.57	66.68
357.00	37.87	68.16
357.60	37.72	66.33
358.20	38.86	65.39
358.80	36.07	65.22
359.40	37.21	65.15
360.00	37.70	65.05
360.60	36.74	66.85
361.20	36.66	62.48
361.80	36.84	62.90
362.40	37.49	63.45
363.00	37.73	64.49
363.60	38.64	64.47
364.20	36.59	67.89
364.80	36.25	64.15
365.40	36.02	62.36
366.00	36.08	62.45
366.60	37.93	65.94
367.20	37.68	67.27
367.80	37.32	64.56
368.40	37.24	63.47
369.00	37.19	65.45
369.60	37.51	66.48
370.20	36.94	61.83
370.80	35.96	63.31
371.40	37.69	63.90
372.00	38.54	63.36
372.60	37.31	61.62
373.20	37.93	64.41
373.80	38.26	64.07
374.40	37.40	63.55
375.00	37.15	61.16
375.60	37.37	63.20
376.20	41.51	68.33
376.80	35.07	63.68
377.40	36.51	61.60
378.00	37.26	62.45
378.60	37.95	66.50
379.20	36.54	62.21
379.80	32.73	61.56
380.40	35.71	61.68
381.00	37.01	63.98
381.60	34.92	63.67
382.20	32.93	58.27
382.80	33.15	60.95
383.40	34.88	62.36
384.00	35.74	64.17
384.60	32.36	59.06
385.20	32.76	56.25
385.80	34.64	60.80
386.40	35.18	63.04
387.00	33.55	61.19
387.60	34.69	57.26
388.20	33.12	59.82
388.80	34.91	61.97
389.40	35.34	62.93
390.00	33.06	58.66
390.60	35.05	58.48
391.20	35.47	62.18
391.80	35.23	63.07
392.40	34.94	63.44
393.00	34.41	59.63
393.60	33.62	60.09
394.20	37.85	67.07
394.80	35.20	63.41
395.40	33.89	61.51
396.00	33.57	60.92
396.60	35.80	63.99
397.20	37.22	69.39
397.80	34.61	64.53
398.40	33.20	61.70
399.00	32.18	59.83
399.60	35.74	63.16
400.20	35.38	69.38
400.80	33.89	63.56
401.40	33.09	60.05
402.00	32.36	60.26
402.60	34.69	65.77
403.20	35.13	62.39
403.80	34.37	60.59
404.40	34.14	59.79
405.00	35.45	62.38
405.60	37.05	66.91
406.20	35.23	61.72
406.80	34.74	59.07
407.40	35.25	60.37
408.00	39.23	65.82
408.60	36.83	61.81
409.20	34.81	60.32
409.80	34.55	60.98
410.40	37.48	64.17
411.00	40.15	70.02
411.60	34.41	64.28
412.20	35.78	61.60
412.80	36.75	62.15
413.40	35.67	65.18
414.00	38.98	64.96
414.60	37.81	64.86
415.20	37.69	64.17
415.80	37.58	62.95
416.40	36.70	60.01
417.00	37.51	62.11
417.60	41.03	69.18
418.20	37.76	64.30
418.80	35.91	61.59
419.40	35.33	60.64
420.00	35.98	63.31
420.60	37.41	66.28
421.20	38.55	63.73
421.80	34.63	61.69
422.40	32.51	57.55
423.00	32.71	58.50
423.60	38.02	63.07
424.20	36.64	61.74
424.80	33.61	60.53
425.40	32.29	54.60
426.00	34.65	60.11
426.60	37.74	61.69
427.20	37.71	63.48
427.80	36.54	64.67
428.40	35.88	64.93
429.00	37.31	66.76
429.60	35.82	64.99
430.20	34.05	62.18
430.80	36.22	61.29
431.40	37.14	63.06
432.00	35.53	63.07
432.60	37.15	62.82
433.20	37.08	61.43
433.80	33.59	59.54
434.40	31.89	55.93
435.00	33.33	57.05
435.60	32.63	58.46
436.20	32.82	59.73
436.80	33.68	60.47
437.40	34.19	62.43
438.00	31.68	57.76
438.60	31.19	57.08
439.20	34.17	61.44
439.80	35.70	63.98
440.40	36.64	67.05
441.00	32.94	61.12
441.60	31.06	61.49
442.20	34.25	62.44
442.80	36.09	64.94
443.40	37.60	68.62
444.00	34.04	64.51
444.60	33.83	62.27
445.20	34.14	61.09
445.80	35.35	64.07
446.40	38.01	69.08
447.00	36.02	64.41
447.60	34.69	61.74
448.20	34.10	60.11
448.80	36.37	63.03
449.40	41.11	64.45
450.00	36.82	64.11
450.60	34.48	60.65
451.20	35.01	60.13
451.80	36.05	64.54
452.40	37.15	63.54
453.00	35.76	62.61
453.60	34.97	59.25
454.20	34.70	61.47
454.80	37.10	66.46
455.40	35.97	62.67
456.00	35.42	60.46
456.60	35.08	61.43
457.20	37.41	66.09
457.80	35.17	62.50
458.40	36.28	61.11
459.00	36.99	62.06
459.60	37.87	66.24
460.20	36.51	62.00
460.80	35.06	61.76
461.40	38.00	62.25
462.00	39.42	64.16
462.60	38.29	64.71
463.20	37.17	64.27
463.80	35.97	64.71
464.40	38.58	64.80
465.00	39.84	63.83
465.60	39.05	65.35
466.20	39.42	68.12
466.80	39.23	68.31
467.40	38.81	68.07
468.00	37.53	66.85
468.60	36.54	63.70
469.20	34.67	62.38
469.80	37.38	65.37
470.40	35.68	61.89
471.00	32.63	59.68
471.60	34.22	58.85
472.20	35.26	61.04
472.80	35.39	63.19
473.40	35.38	57.23
474.00	35.47	58.12
474.60	36.31	59.27
475.20	36.81	61.12
475.80	38.86	63.19
476.40	34.49	56.50
477.00	33.17	55.51
477.60	36.55	59.86
478.20	38.09	62.24
478.80	37.48	61.45
479.40	36.64	58.07
480.00	37.76	60.20
480.60	40.78	63.47
481.20	40.00	64.71
481.80	39.33	63.60
482.40	36.69	59.19
483.00	39.17	62.31
483.60	41.19	64.32
484.20	38.87	64.43
484.80	37.71	61.80
485.40	37.71	61.81
486.00	38.62	64.99
486.60	38.63	65.88
487.20	37.75	64.47
