213.60	67.07	64.78
214.20	66.13	63.17
214.80	59.83	60.81
215.40	60.89	59.29
216.00	62.69	58.33
216.60	66.13	58.95
217.20	67.29	59.90
217.80	64.05	57.28
218.40	65.46	59.97
219.00	62.37	57.46
219.60	67.18	56.39
220.20	69.99	58.21
220.80	69.46	58.11
221.40	67.71	57.22
222.00	71.39	59.84
222.60	73.92	60.95
223.20	72.90	60.37
223.80	69.98	59.92
224.40	68.27	59.60
225.00	67.06	58.80
225.60	69.91	60.68
226.20	68.51	59.98
226.80	65.18	59.58
227.40	63.47	59.10
228.00	62.77	58.40
228.60	64.47	58.19
229.20	61.61	57.89
229.80	62.90	58.07
230.40	62.54	57.95
231.00	63.18	56.26
231.60	66.65	58.93
232.20	66.40	58.65
232.80	66.85	59.05
233.40	68.41	59.20
234.00	69.07	58.95
234.60	68.56	59.51
235.20	68.80	57.82
235.80	66.00	56.51
236.40	70.64	57.15
237.00	69.39	57.32
237.60	68.09	57.31
238.20	65.76	55.87
238.80	66.97	55.57
239.40	66.91	55.89
240.00	70.91	59.27
240.60	68.16	59.55
241.20	66.31	59.50
241.80	65.14	59.05
242.40	64.34	58.45
243.00	66.07	60.38
243.60	62.27	59.95
244.20	64.00	60.20
244.80	59.88	59.39
245.40	61.46	59.14
246.00	62.60	59.55
246.60	63.57	60.28
247.20	63.39	60.30
247.80	61.11	59.21
248.40	61.75	58.70
249.00	64.72	62.77
249.60	62.02	61.12
250.20	60.07	59.88
250.80	57.98	59.90
251.40	60.10	57.85
252.00	60.44	58.79
252.60	63.94	60.06
253.20	63.64	60.07
253.80	61.76	60.12
254.40	61.91	59.92
255.00	64.08	60.28
255.60	67.79	63.23
256.20	65.71	63.61
256.80	64.86	64.00
257.40	63.89	61.98
258.00	64.03	62.30
258.60	72.04	66.30
259.20	69.55	65.43
259.80	65.53	64.45
260.40	63.33	63.22
261.00	62.71	62.03
261.60	64.96	61.76
262.20	65.63	61.52
262.80	62.01	59.82
263.40	62.07	59.04
264.00	62.44	58.45
264.60	63.21	58.08
265.20	64.85	57.91
265.80	65.65	57.40
266.40	64.39	57.88
267.00	63.79	56.92
267.60	67.91	56.86
268.20	68.18	57.96
268.80	68.33	58.05
269.40	67.97	58.81
270.00	67.42	58.10
270.60	69.95	59.96
271.20	69.90	59.80
271.80	68.30	59.67
272.40	67.37	59.80
273.00	65.43	59.32
273.60	66.86	57.15
274.20	73.17	61.80
274.80	69.21	60.08
275.40	67.12	58.98
276.00	67.23	58.71
276.60	66.45	58.06
277.20	71.37	60.50
277.80	69.76	59.82
278.40	67.42	59.81
279.00	68.81	60.19
279.60	69.79	60.41
280.20	70.94	63.06
280.80	69.19	62.30
281.40	68.59	61.91
282.00	60.17	59.43
282.60	72.98	60.72
283.20	67.43	61.04
283.80	64.31	59.59
284.40	65.32	58.87
285.00	66.53	58.40
285.60	68.96	58.82
286.20	67.96	58.84
286.80	67.83	58.25
287.40	68.53	58.08
288.00	69.98	57.68
288.60	72.35	61.14
289.20	72.59	60.17
289.80	70.75	59.68
290.40	70.21	59.46
291.00	71.22	59.97
291.60	72.19	62.29
292.20	68.62	60.48
292.80	66.66	59.98
293.40	69.18	58.98
294.00	67.75	59.79
294.60	66.37	59.91
295.20	65.13	58.54
295.80	63.35	57.57
296.40	64.48	55.97
297.00	67.16	58.06
297.60	74.05	59.26
298.20	68.88	59.87
298.80	65.91	59.61
299.40	64.62	59.39
300.00	66.58	60.04
300.60	71.23	62.20
301.20	68.23	65.28
301.80	66.16	60.01
302.40	67.25	62.40
303.00	72.07	64.49
303.60	74.28	67.74
304.20	70.18	65.94
304.80	61.92	63.19
305.40	59.97	61.12
306.00	59.59	59.56
306.60	61.87	59.12
307.20	62.13	58.81
307.80	58.66	56.80
308.40	56.49	54.08
309.00	59.83	53.48
309.60	66.91	54.24
310.20	63.17	54.42
310.80	61.18	53.94
311.40	60.70	53.33
312.00	62.31	53.93
312.60	66.05	55.79
313.20	65.37	55.12
313.80	60.65	55.40
314.40	60.22	55.43
315.00	61.96	55.74
315.60	62.50	57.14
316.20	61.32	56.38
316.80	60.75	57.37
317.40	57.82	56.00
318.00	59.74	55.39
318.60	60.82	56.17
319.20	60.13	54.89
319.80	60.68	54.74
320.40	61.74	54.59
321.00	67.49	57.40
321.60	69.75	58.86
322.20	65.64	59.79
322.80	63.13	59.84
323.40	60.98	59.32
324.00	63.62	60.72
324.60	66.27	62.41
325.20	62.11	60.22
325.80	59.60	58.66
326.40	58.51	57.63
327.00	59.24	57.53
327.60	62.76	58.49
328.20	59.78	57.47
328.80	58.76	57.01
329.40	59.32	56.16
330.00	62.56	57.68
330.60	65.93	59.44
331.20	63.47	59.85
331.80	59.93	57.94
332.40	60.77	59.09
333.00	63.43	59.85
333.60	63.88	60.77
334.20	61.15	59.66
334.80	59.25	58.60
335.40	58.70	57.57
336.00	62.66	57.02
336.60	63.18	58.10
337.20	62.02	58.67
337.80	61.43	58.06
338.40	59.74	58.09
339.00	64.36	59.60
339.60	64.17	61.35
340.20	58.95	58.58
340.80	57.94	58.27
341.40	57.45	57.70
342.00	57.67	56.30
342.60	59.81	56.54
343.20	60.76	55.70
343.80	59.13	55.92
344.40	62.67	56.54
345.00	64.75	57.96
345.60	65.47	58.70
346.20	65.11	59.16
346.80	60.77	57.18
347.40	68.56	62.21
348.00	66.12	60.79
348.60	64.20	59.95
349.20	63.18	59.92
349.80	62.72	59.33
350.40	65.30	61.80
351.00	63.43	59.07
351.60	57.52	59.60
352.20	60.81	59.43
352.80	63.47	59.47
353.40	64.29	60.18
354.00	62.74	59.16
354.60	61.08	59.09
355.20	63.71	57.98
355.80	64.48	57.81
356.40	62.35	57.47
357.00	61.47	56.94
357.60	61.82	56.47
358.20	63.12	56.63
358.80	62.78	57.13
359.40	61.16	55.92
360.00	64.43	56.74
360.60	63.95	57.41
361.20	63.31	57.95
361.80	62.38	58.35
362.40	61.86	58.35
363.00	63.58	61.19
363.60	62.71	59.05
364.20	57.04	59.70
364.80	61.09	58.85
365.40	59.56	57.91
366.00	58.68	57.36
366.60	56.31	55.22
367.20	56.21	54.03
367.80	62.46	54.18
368.40	61.52	54.12
369.00	61.07	53.49
369.60	60.67	53.85
370.20	61.12	52.94
370.80	65.15	55.38
371.40	64.05	55.57
372.00	59.59	56.05
372.60	58.37	56.35
