213.60	53.09	93.74
214.20	53.04	94.90
214.80	52.41	95.03
215.40	49.03	94.06
216.00	48.23	92.91
216.60	47.44	90.59
217.20	45.59	90.30
217.80	45.41	89.67
218.40	44.93	88.57
219.00	44.70	86.46
219.60	42.72	84.67
220.20	42.95	83.01
220.80	43.59	81.48
221.40	42.18	78.45
222.00	43.32	80.64
222.60	46.95	82.48
223.20	49.43	84.27
223.80	48.40	84.74
224.40	52.14	86.32
225.00	51.26	85.93
225.60	51.18	85.98
226.20	52.36	86.75
226.80	52.22	88.72
227.40	51.57	87.59
228.00	50.06	86.66
228.60	48.96	85.22
229.20	48.04	86.23
229.80	49.26	85.86
230.40	48.03	85.19
231.00	47.20	85.22
231.60	45.61	81.99
232.20	44.92	81.29
232.80	45.02	80.90
233.40	47.09	81.73
234.00	48.22	82.07
234.60	47.60	82.07
235.20	47.78	82.00
235.80	49.36	80.22
236.40	48.61	81.05
237.00	54.67	84.91
237.60	54.47	87.14
238.20	53.77	87.65
238.80	52.00	87.31
239.40	48.63	84.05
240.00	49.33	85.22
240.60	49.43	85.84
241.20	49.13	86.76
241.80	48.20	86.56
242.40	46.59	84.30
243.00	46.03	83.03
243.60	47.11	81.94
244.20	46.41	80.81
244.80	50.21	87.17
245.40	52.11	87.95
246.00	50.72	87.95
246.60	49.67	87.11
247.20	47.77	84.26
247.80	49.21	85.59
248.40	48.75	86.88
249.00	47.93	87.31
249.60	46.51	86.85
250.20	47.00	85.30
250.80	41.53	81.66
251.40	44.51	84.19
252.00	46.08	85.67
252.60	46.03	86.37
253.20	45.95	84.97
253.80	43.71	82.58
254.40	46.39	85.27
255.00	47.97	87.41
255.60	48.45	89.52
256.20	48.30	89.17
256.80	44.64	88.98
257.40	44.60	87.61
258.00	44.64	86.47
258.60	44.53	84.11
259.20	43.79	82.42
259.80	46.16	84.17
260.40	47.36	84.80
261.00	47.54	85.69
261.60	46.30	79.05
262.20	43.67	80.66
262.80	46.88	81.96
263.40	49.06	82.43
264.00	50.43	85.16
264.60	50.84	85.51
265.20	48.64	84.92
265.80	47.00	84.22
266.40	46.65	84.62
267.00	43.86	82.17
267.60	44.67	81.59
268.20	45.30	81.85
268.80	45.49	82.60
269.40	46.99	85.25
270.00	46.57	87.05
270.60	45.93	87.62
271.20	45.30	87.51
271.80	44.45	86.29
272.40	44.95	85.51
273.00	43.68	83.79
273.60	42.68	82.35
274.20	43.36	84.28
274.80	41.58	82.49
275.40	39.51	80.90
276.00	38.25	80.11
276.60	37.02	78.17
277.20	37.48	77.40
277.80	38.47	77.60
278.40	40.80	78.96
