132.60	50.83	66.33
133.20	50.76	65.10
133.80	51.62	65.03
134.40	49.44	63.97
135.00	52.89	67.07
135.60	50.43	65.12
136.20	49.58	65.24
136.80	48.77	64.51
137.40	47.55	66.46
138.00	43.16	65.70
138.60	46.63	64.49
139.20	46.85	66.75
139.80	49.78	67.69
140.40	47.41	64.77
141.00	50.55	64.59
141.60	53.72	69.48
142.20	52.36	65.41
142.80	53.52	65.22
143.40	49.27	67.08
144.00	54.47	66.65
144.60	51.08	66.38
145.20	48.62	65.46
145.80	47.29	66.11
146.40	45.66	64.46
147.00	45.47	63.89
147.60	41.55	62.44
148.20	47.21	64.29
148.80	45.35	66.24
149.40	44.83	61.87
150.00	48.60	64.32
150.60	45.79	61.16
151.20	50.11	63.34
151.80	47.97	64.63
152.40	49.54	64.71
153.00	50.43	65.62
153.60	50.67	65.36
154.20	50.11	64.38
154.80	50.76	64.97
155.40	49.43	65.69
156.00	51.49	65.18
156.60	49.25	66.21
157.20	50.13	66.54
157.80	49.46	64.82
158.40	48.55	64.50
159.00	49.65	60.99
159.60	51.14	71.36
160.20	52.65	65.71
160.80	48.38	65.50
161.40	50.28	69.18
162.00	52.17	70.25
162.60	51.53	68.66
163.20	48.75	65.82
163.80	52.99	67.65
164.40	47.98	64.96
165.00	54.15	67.69
165.60	46.16	65.03
166.20	50.52	63.57
166.80	46.84	63.44
167.40	49.26	63.27
168.00	50.60	63.78
168.60	50.56	64.22
169.20	51.94	63.62
169.80	53.31	64.47
170.40	54.55	65.59
171.00	55.00	66.87
171.60	53.33	67.28
172.20	52.78	64.78
172.80	51.39	65.93
173.40	52.31	65.63
174.00	51.84	65.82
174.60	50.42	66.38
175.20	51.59	69.73
175.80	48.67	67.80
176.40	50.65	67.00
177.00	51.56	67.49
177.60	51.31	67.45
178.20	51.31	69.25
178.80	51.62	68.98
179.40	51.24	69.25
180.00	52.18	69.24
180.60	50.31	69.01
181.20	51.50	70.01
181.80	52.60	70.33
182.40	50.04	69.50
183.00	53.50	69.52
183.60	49.17	67.65
184.20	54.21	67.24
184.80	51.52	66.92
185.40	50.46	66.54
186.00	52.17	67.06
186.60	51.36	65.98
187.20	52.03	65.45
187.80	50.81	66.70
188.40	52.98	66.36
189.00	53.25	69.63
189.60	53.20	66.34
190.20	51.14	66.77
190.80	52.06	67.18
191.40	52.49	67.51
192.00	53.78	68.37
192.60	54.34	68.63
193.20	54.27	69.85
193.80	52.84	68.57
194.40	56.31	70.47
195.00	56.03	70.00
195.60	57.76	71.97
196.20	58.99	72.51
196.80	54.24	70.00
197.40	55.11	68.01
198.00	57.03	68.72
198.60	55.61	67.91
199.20	53.97	68.84
199.80	54.71	68.49
200.40	50.67	64.60
201.00	51.50	65.39
201.60	50.65	64.82
202.20	51.34	65.80
202.80	51.13	67.13
203.40	51.98	67.38
204.00	49.67	66.65
204.60	48.50	64.75
205.20	48.63	65.64
205.80	48.41	65.14
206.40	49.86	65.88
207.00	47.66	65.00
207.60	49.72	65.09
208.20	47.15	63.68
208.80	47.75	62.77
209.40	48.24	63.47
210.00	48.25	65.12
210.60	52.41	63.74
211.20	45.00	62.92
211.80	49.18	62.54
212.40	51.02	63.36
213.00	50.07	63.94
213.60	50.59	63.74
214.20	50.86	64.53
214.80	50.80	64.06
215.40	48.96	63.92
216.00	53.66	65.83
216.60	51.38	65.53
217.20	49.66	65.33
217.80	51.32	65.09
218.40	51.75	66.12
219.00	50.93	66.69
219.60	48.69	66.77
220.20	48.88	67.58
220.80	50.01	65.10
221.40	46.09	64.40
222.00	53.57	67.31
222.60	50.62	66.76
223.20	50.53	66.37
223.80	50.51	66.58
224.40	50.36	64.98
225.00	51.14	66.44
225.60	50.51	65.54
226.20	51.01	67.16
226.80	48.05	65.93
227.40	48.31	65.52
228.00	48.81	65.14
228.60	49.60	64.41
229.20	50.21	64.19
229.80	50.80	65.08
230.40	52.39	65.69
231.00	52.37	68.01
231.60	53.92	65.46
232.20	48.66	65.06
232.80	53.39	66.74
233.40	53.12	67.63
234.00	51.74	67.85
234.60	51.27	66.87
235.20	51.98	66.63
235.80	52.08	67.06
236.40	52.29	69.06
237.00	50.93	69.10
237.60	51.70	69.11
238.20	48.01	66.75
238.80	52.26	67.32
239.40	48.01	67.07
240.00	51.51	70.16
240.60	48.57	66.48
241.20	50.14	67.43
241.80	48.30	66.64
242.40	49.65	66.72
243.00	51.75	67.79
243.60	50.36	67.27
244.20	49.94	66.10
244.80	50.58	65.38
245.40	51.40	64.60
246.00	53.06	66.57
246.60	49.91	65.70
247.20	52.63	67.22
247.80	52.02	63.64
248.40	53.94	67.73
249.00	50.84	63.92
249.60	53.57	69.78
250.20	53.81	67.63
250.80	52.52	68.67
251.40	54.05	66.81
252.00	51.21	68.29
252.60	51.94	69.89
253.20	55.38	70.90
253.80	48.87	66.40
254.40	51.56	67.17
255.00	50.73	67.49
255.60	50.98	67.29
256.20	50.44	67.28
256.80	49.06	66.05
257.40	48.02	63.86
258.00	47.50	64.61
258.60	50.05	64.36
259.20	50.71	66.21
259.80	52.44	65.36
260.40	51.27	64.90
261.00	53.39	63.64
261.60	54.07	64.78
262.20	55.06	67.83
262.80	54.93	67.87
263.40	54.54	67.12
264.00	53.90	65.57
