152.40	49.46	52.59
153.00	50.50	52.40
153.60	51.85	52.32
154.20	54.88	53.31
154.80	55.60	52.95
155.40	57.27	53.19
156.00	58.67	54.10
156.60	58.63	54.47
157.20	62.12	57.56
157.80	61.86	59.59
158.40	61.32	60.36
159.00	60.04	61.38
159.60	58.74	60.57
160.20	57.85	59.91
160.80	56.70	58.96
161.40	57.55	59.06
162.00	57.99	59.14
162.60	56.14	57.11
163.20	58.19	56.94
163.80	60.84	59.38
164.40	62.70	61.02
165.00	64.95	62.78
165.60	63.25	62.38
166.20	63.20	61.45
166.80	62.93	60.22
167.40	63.21	59.65
168.00	62.19	57.73
168.60	61.05	56.04
169.20	58.68	52.26
169.80	57.43	50.66
170.40	56.62	49.57
171.00	58.32	49.23
171.60	57.44	49.21
172.20	57.45	49.74
172.80	57.38	50.10
173.40	58.81	51.78
174.00	63.03	54.43
174.60	65.45	56.42
175.20	66.88	58.41
175.80	61.85	56.61
176.40	63.90	58.59
177.00	65.10	59.63
177.60	66.91	60.02
178.20	64.81	58.04
178.80	63.84	56.97
179.40	62.68	56.85
180.00	62.70	56.99
180.60	68.62	60.80
181.20	65.78	61.70
181.80	59.45	58.05
182.40	55.34	54.85
183.00	57.55	54.75
183.60	55.22	51.74
184.20	53.39	49.23
184.80	54.66	47.99
185.40	52.93	46.48
186.00	51.84	45.50
186.60	51.36	45.41
187.20	51.51	45.00
187.80	52.31	45.38
188.40	54.52	47.75
189.00	54.91	48.72
189.60	56.05	50.39
190.20	55.16	51.60
190.80	55.00	51.13
191.40	57.47	53.40
192.00	58.11	55.59
192.60	57.23	55.05
193.20	56.92	54.70
193.80	56.94	53.49
194.40	58.35	54.33
195.00	58.99	54.71
195.60	58.54	54.61
196.20	57.95	53.91
196.80	57.63	53.47
197.40	53.47	51.56
198.00	55.91	50.56
198.60	57.78	50.98
199.20	58.50	50.77
199.80	58.87	50.65
200.40	58.63	50.57
201.00	58.85	50.61
201.60	59.14	50.81
202.20	60.02	51.93
202.80	59.57	52.10
203.40	58.88	52.10
204.00	57.24	51.03
204.60	57.14	51.23
