153.00	65.14	75.42
153.60	63.15	75.82
154.20	62.28	75.77
154.80	61.46	77.16
155.40	65.91	79.37
156.00	68.83	82.76
156.60	70.63	84.98
157.20	69.99	87.37
157.80	68.40	88.45
158.40	67.08	88.12
159.00	64.46	86.43
159.60	62.55	84.75
160.20	62.08	83.59
160.80	60.77	81.37
161.40	59.88	79.71
162.00	63.97	77.92
162.60	62.04	77.67
163.20	61.26	77.67
163.80	63.76	78.88
164.40	65.58	78.40
165.00	67.11	78.94
165.60	67.54	81.26
166.20	69.72	83.33
166.80	73.79	85.81
167.40	71.27	86.82
168.00	69.47	87.01
168.60	63.25	84.27
169.20	66.94	82.70
169.80	69.42	84.52
170.40	66.48	81.55
171.00	63.84	79.25
171.60	61.99	77.71
172.20	61.53	77.31
172.80	60.72	75.64
173.40	61.25	75.28
174.00	62.72	76.25
174.60	66.00	78.53
175.20	71.46	82.37
175.80	68.24	81.57
176.40	65.46	80.65
177.00	63.03	79.88
177.60	61.04	78.51
178.20	59.32	77.19
178.80	61.19	75.65
179.40	59.52	74.24
180.00	58.76	73.70
180.60	57.19	71.65
181.20	56.92	70.74
181.80	58.17	71.17
182.40	59.07	72.81
183.00	62.24	74.61
183.60	64.33	77.34
184.20	67.44	78.32
184.80	64.86	77.64
185.40	64.08	77.69
186.00	63.45	77.98
186.60	63.22	79.30
187.20	61.80	79.76
187.80	61.86	79.17
188.40	61.82	78.61
189.00	62.06	77.52
189.60	60.89	76.38
190.20	60.43	75.75
190.80	63.40	75.53
191.40	62.87	76.42
192.00	63.13	77.20
192.60	64.90	78.72
193.20	65.53	78.77
193.80	66.83	78.87
194.40	68.16	78.35
195.00	70.40	79.87
195.60	75.23	82.55
196.20	70.61	80.16
196.80	70.13	79.15
197.40	69.67	79.60
198.00	70.59	81.16
198.60	69.72	82.43
199.20	66.79	80.60
199.80	64.17	78.75
200.40	62.28	77.22
201.00	59.80	74.94
201.60	58.23	73.05
202.20	56.01	70.69
202.80	58.22	69.99
203.40	59.95	69.70
204.00	55.88	68.37
204.60	60.10	69.31
205.20	63.24	70.33
205.80	64.89	71.70
206.40	67.50	73.81
207.00	66.99	73.50
207.60	66.36	73.05
208.20	65.69	73.68
208.80	63.82	71.77
209.40	62.75	70.83
210.00	64.33	70.14
210.60	64.10	71.39
211.20	64.56	73.26
211.80	65.92	75.95
212.40	67.20	79.01
213.00	67.22	81.71
213.60	66.67	83.53
214.20	64.90	84.57
214.80	64.65	84.40
215.40	63.86	83.93
216.00	62.18	83.34
216.60	60.96	81.93
217.20	60.04	80.76
217.80	57.05	79.21
218.40	59.09	78.39
219.00	60.80	78.13
219.60	62.79	78.79
220.20	63.75	79.73
220.80	63.74	80.85
221.40	64.38	82.09
222.00	66.89	82.68
222.60	68.69	85.70
223.20	70.24	87.46
223.80	70.60	88.06
224.40	69.68	86.53
225.00	68.11	85.25
225.60	67.09	83.79
226.20	67.11	81.46
226.80	66.34	80.11
227.40	66.15	79.00
228.00	65.29	77.18
228.60	67.70	76.53
229.20	69.56	76.61
229.80	70.55	77.81
230.40	75.13	80.42
231.00	70.81	80.48
231.60	68.96	81.27
232.20	70.34	83.02
232.80	71.84	85.91
233.40	73.50	87.08
234.00	70.71	87.62
234.60	68.32	87.40
235.20	68.77	87.43
235.80	66.09	85.94
236.40	64.65	84.78
237.00	62.53	82.98
237.60	67.71	83.05
238.20	67.59	82.97
238.80	67.36	83.09
239.40	65.67	81.95
240.00	66.63	81.29
240.60	65.51	81.35
241.20	71.41	82.14
241.80	67.72	81.86
242.40	65.26	80.48
243.00	64.06	78.53
243.60	65.87	77.13
244.20	64.41	75.90
244.80	63.53	74.98
245.40	62.36	74.04
246.00	63.91	73.29
246.60	64.91	73.23
247.20	64.87	73.38
247.80	64.87	75.64
248.40	65.40	77.18
249.00	65.75	78.70
249.60	64.56	79.49
250.20	68.73	81.66
250.80	67.14	83.17
251.40	65.75	83.56
252.00	64.48	82.05
252.60	65.62	83.71
253.20	62.87	80.19
253.80	61.60	77.79
254.40	61.47	76.64
255.00	64.95	77.34
255.60	66.67	78.11
256.20	68.01	79.68
256.80	65.45	78.87
257.40	66.70	79.72
258.00	67.44	80.25
258.60	68.41	79.49
259.20	64.14	79.13
259.80	66.90	78.99
260.40	68.39	79.21
261.00	71.13	80.46
261.60	67.15	78.32
262.20	64.90	76.54
262.80	66.93	76.40
263.40	65.30	74.80
264.00	64.06	73.65
264.60	62.57	71.98
265.20	61.18	72.49
265.80	64.56	73.01
266.40	67.35	73.36
267.00	65.21	74.11
267.60	68.29	75.39
268.20	69.99	76.70
268.80	70.35	79.39
269.40	70.79	81.28
270.00	67.06	80.47
270.60	64.80	80.07
271.20	64.22	80.90
271.80	63.98	81.41
272.40	62.99	79.82
273.00	62.20	78.27
273.60	61.08	76.95
274.20	60.72	74.94
274.80	60.95	73.53
275.40	61.62	71.85
276.00	63.18	72.32
276.60	65.17	72.70
277.20	68.32	72.90
277.80	69.36	74.36
278.40	69.24	73.20
279.00	69.29	72.30
279.60	69.84	72.83
280.20	69.29	71.47
280.80	69.73	70.98
281.40	71.49	71.53
282.00	76.55	75.02
282.60	74.61	75.37
283.20	72.63	75.32
283.80	71.34	74.29
284.40	68.58	73.42
285.00	66.14	72.45
285.60	65.70	72.28
286.20	62.33	69.52
286.80	60.01	67.39
287.40	61.00	67.78
288.00	62.06	68.30
288.60	63.36	69.17
289.20	62.42	68.15
289.80	64.79	71.00
290.40	66.57	73.22
291.00	69.85	75.30
291.60	68.84	76.26
292.20	66.70	76.38
292.80	65.16	74.89
293.40	63.56	75.07
294.00	65.85	75.00
294.60	66.83	75.73
295.20	64.32	73.14
295.80	61.70	70.60
296.40	61.01	68.87
297.00	60.86	67.80
297.60	62.59	67.61
298.20	62.76	68.57
298.80	64.05	68.97
299.40	64.89	69.20
300.00	63.31	68.80
300.60	69.40	68.86
301.20	65.88	68.72
301.80	63.69	67.80
302.40	65.81	67.99
303.00	66.49	68.83
