153.00	49.80	74.81
153.60	49.29	73.03
154.20	46.13	72.71
154.80	47.17	71.22
155.40	47.97	70.18
156.00	49.08	72.16
156.60	48.79	71.84
157.20	48.87	71.47
157.80	50.35	71.13
158.40	49.00	70.44
159.00	49.40	70.31
159.60	50.10	68.87
160.20	53.77	73.73
160.80	55.68	74.96
161.40	53.79	74.92
162.00	52.16	72.61
162.60	53.23	75.57
163.20	49.59	71.41
163.80	47.53	68.33
164.40	52.75	72.32
165.00	52.57	73.38
165.60	52.55	73.96
166.20	53.28	75.50
166.80	51.55	70.64
167.40	52.23	72.98
168.00	52.85	74.46
168.60	56.05	78.56
169.20	49.50	71.88
169.80	52.56	74.32
170.40	54.13	76.02
171.00	54.34	78.51
171.60	53.01	76.52
172.20	51.99	75.26
172.80	51.14	74.42
173.40	49.47	70.11
174.00	51.19	72.22
174.60	49.95	73.38
175.20	49.11	73.38
175.80	46.92	71.85
176.40	48.03	72.47
177.00	48.79	73.15
177.60	47.51	70.61
178.20	47.66	71.69
178.80	47.79	72.42
179.40	49.96	72.29
180.00	48.38	72.29
180.60	47.54	72.42
181.20	48.32	70.99
181.80	47.37	71.34
182.40	48.97	72.42
183.00	49.97	75.04
183.60	49.95	73.95
184.20	51.28	74.77
184.80	49.64	74.69
185.40	48.51	72.13
186.00	49.09	71.76
186.60	49.10	72.79
187.20	49.05	73.47
187.80	49.11	70.83
188.40	48.54	70.92
189.00	48.59	71.69
189.60	48.38	67.14
190.20	50.57	71.98
190.80	52.38	75.05
191.40	53.47	76.67
192.00	51.95	75.92
192.60	52.09	75.42
193.20	52.28	75.60
193.80	48.33	71.12
194.40	51.95	75.72
195.00	53.35	78.23
195.60	51.56	77.03
196.20	51.70	76.46
196.80	51.19	75.72
197.40	50.96	74.89
198.00	48.91	71.85
198.60	50.67	73.78
199.20	51.65	75.05
199.80	52.17	74.21
200.40	50.40	73.64
201.00	49.64	73.58
201.60	48.40	69.53
202.20	53.10	72.93
202.80	53.39	75.02
203.40	53.59	76.00
204.00	52.71	74.42
204.60	52.39	74.42
205.20	52.38	74.88
205.80	51.75	71.51
206.40	53.45	74.81
207.00	54.21	76.83
207.60	53.47	75.96
208.20	53.10	75.71
208.80	52.80	75.43
209.40	54.15	77.15
210.00	48.56	74.66
210.60	52.16	74.30
211.20	54.67	76.73
211.80	56.89	79.35
212.40	57.34	78.94
213.00	55.24	78.31
213.60	53.72	77.56
214.20	52.47	74.31
214.80	52.64	76.62
215.40	52.66	77.80
216.00	52.19	77.15
216.60	52.41	75.85
217.20	52.14	74.70
217.80	50.51	73.45
218.40	47.42	68.49
219.00	52.55	72.61
219.60	55.51	75.44
220.20	53.62	76.74
220.80	56.71	78.07
221.40	55.04	75.86
222.00	54.00	74.61
222.60	52.90	73.79
223.20	57.02	79.17
223.80	53.40	76.39
224.40	50.76	73.92
225.00	54.13	76.33
225.60	50.21	72.60
226.20	48.43	70.46
226.80	49.85	71.48
227.40	50.68	73.91
228.00	50.52	72.34
228.60	50.29	71.04
229.20	50.53	74.80
229.80	45.23	66.75
230.40	51.51	71.09
231.00	53.09	74.10
231.60	53.80	76.85
232.20	50.13	75.44
232.80	50.15	74.69
233.40	50.03	74.23
234.00	50.51	73.10
234.60	43.84	72.69
235.20	49.62	73.37
235.80	53.07	76.26
236.40	52.50	76.80
237.00	50.42	76.32
237.60	50.29	75.75
238.20	50.34	75.54
238.80	45.64	72.68
239.40	48.14	73.67
240.00	49.46	74.23
240.60	46.61	73.64
241.20	47.02	72.74
241.80	47.51	72.18
242.40	48.00	72.46
243.00	48.41	71.86
243.60	49.37	72.11
244.20	51.23	74.47
244.80	52.80	75.78
245.40	52.62	76.50
246.00	52.39	76.94
246.60	53.12	77.38
247.20	48.25	73.34
247.80	51.87	76.64
248.40	53.47	78.68
249.00	51.88	78.94
249.60	52.47	81.13
250.20	51.09	77.60
250.80	50.50	75.84
251.40	50.39	77.02
252.00	53.09	80.51
252.60	51.41	78.09
253.20	50.14	76.18
253.80	49.26	75.49
254.40	49.84	74.88
255.00	48.97	73.00
255.60	49.05	72.23
256.20	52.22	76.11
256.80	51.81	77.68
257.40	50.20	76.59
258.00	49.44	75.71
258.60	52.58	78.36
259.20	45.01	71.34
259.80	49.76	74.57
260.40	52.54	76.91
261.00	53.40	79.40
261.60	53.24	79.04
262.20	52.13	78.34
262.80	50.03	75.99
263.40	49.70	74.85
264.00	52.35	78.42
264.60	50.58	75.46
265.20	49.72	74.52
265.80	49.33	73.76
266.40	49.47	72.39
267.00	50.98	75.38
267.60	50.54	76.53
268.20	47.58	75.02
268.80	48.37	73.83
269.40	48.83	73.49
270.00	46.76	71.94
270.60	47.78	68.69
271.20	48.77	72.58
271.80	49.60	75.19
272.40	50.87	76.16
273.00	50.18	76.65
273.60	50.42	77.75
274.20	48.69	75.53
274.80	48.52	74.61
275.40	51.34	77.51
276.00	51.88	79.33
276.60	48.33	76.98
277.20	49.11	75.39
277.80	49.89	76.29
278.40	47.71	72.15
279.00	51.74	73.88
279.60	50.71	75.08
280.20	50.16	76.40
280.80	51.83	74.40
281.40	53.44	78.85
282.00	45.18	75.12
282.60	50.80	74.16
283.20	54.05	77.41
283.80	54.51	80.91
284.40	52.80	78.27
285.00	53.67	78.47
285.60	52.18	78.14
286.20	51.28	74.99
286.80	50.05	76.62
287.40	53.96	78.72
288.00	51.28	77.61
288.60	49.39	76.45
289.20	48.50	75.96
289.80	47.18	73.55
290.40	48.34	72.56
291.00	49.30	72.49
291.60	52.06	76.04
292.20	50.52	75.51
292.80	49.81	75.31
293.40	49.21	74.87
294.00	49.21	75.17
294.60	47.39	73.04
295.20	47.97	72.12
295.80	48.33	73.34
296.40	49.56	73.01
297.00	48.43	71.97
297.60	47.76	71.11
298.20	50.53	73.75
298.80	48.65	71.38
299.40	48.90	70.84
300.00	51.96	72.94
300.60	54.31	76.67
301.20	52.06	77.58
301.80	53.58	77.90
302.40	54.42	78.03
303.00	52.30	76.50
303.60	50.98	75.65
304.20	50.48	75.49
304.80	50.78	76.01
