136.20	35.48	68.50
136.80	34.65	68.75
137.40	32.93	68.07
138.00	33.26	66.48
138.60	33.63	65.66
139.20	34.34	68.24
139.80	34.25	68.35
140.40	34.21	68.34
141.00	34.22	67.24
141.60	34.30	66.71
142.20	34.82	66.81
142.80	35.76	69.39
143.40	37.07	70.91
144.00	37.59	71.91
144.60	36.65	70.87
145.20	36.09	70.53
145.80	35.73	70.25
146.40	35.50	72.12
147.00	35.72	72.32
147.60	35.75	72.50
148.20	33.82	68.27
148.80	34.79	68.41
149.40	35.49	68.49
150.00	36.56	69.49
150.60	36.22	70.43
151.20	35.88	71.17
151.80	33.58	68.03
152.40	34.38	67.29
153.00	34.94	66.45
153.60	35.58	68.27
154.20	35.58	68.15
154.80	35.67	68.35
155.40	32.36	65.23
156.00	34.27	64.85
156.60	35.71	64.35
157.20	35.35	66.71
157.80	36.42	67.38
158.40	37.11	68.18
159.00	35.94	65.49
159.60	35.92	65.34
160.20	35.82	64.90
160.80	36.65	66.32
161.40	36.05	66.78
162.00	35.77	67.44
162.60	32.67	64.51
163.20	34.46	63.13
163.80	35.79	64.06
164.40	35.82	64.84
165.00	35.37	64.98
165.60	35.24	65.16
166.20	35.16	62.87
166.80	35.48	61.68
167.40	36.31	64.02
168.00	37.04	64.65
168.60	37.23	65.10
169.20	35.20	63.03
169.80	36.09	63.14
170.40	36.76	63.18
171.00	37.19	65.29
171.60	37.59	66.10
172.20	37.95	67.36
172.80	35.54	64.92
173.40	35.91	63.82
174.00	35.83	64.31
174.60	37.42	65.93
175.20	38.07	66.81
175.80	37.34	68.10
176.40	36.29	65.12
177.00	35.76	62.82
177.60	38.12	65.76
178.20	38.03	67.08
178.80	38.13	68.66
179.40	35.29	67.03
180.00	36.37	66.28
180.60	37.23	66.10
181.20	37.66	67.86
181.80	37.91	68.83
182.40	39.00	69.99
183.00	37.63	67.28
183.60	36.76	65.07
184.20	38.64	67.83
184.80	37.99	68.11
185.40	37.62	68.34
186.00	36.01	67.32
186.60	36.63	66.62
187.20	37.00	63.80
187.80	38.01	66.30
188.40	38.47	67.80
189.00	39.03	69.82
189.60	37.53	67.09
190.20	36.96	65.59
190.80	37.63	65.90
191.40	38.57	68.22
192.00	38.81	69.61
192.60	38.23	71.60
193.20	36.97	68.47
193.80	36.34	66.38
194.40	37.71	67.75
195.00	37.32	68.97
195.60	36.95	69.44
196.20	36.53	71.79
196.80	36.18	67.90
197.40	35.99	65.10
198.00	36.84	66.67
198.60	36.24	67.16
199.20	35.66	67.02
199.80	35.48	68.19
200.40	34.35	64.07
201.00	33.88	60.99
201.60	35.04	61.89
202.20	35.70	62.43
202.80	35.93	62.61
203.40	35.04	63.78
204.00	34.38	60.95
204.60	34.25	59.20
205.20	37.46	60.14
205.80	36.35	62.34
206.40	35.60	63.85
207.00	37.11	67.25
207.60	35.19	64.82
208.20	34.25	63.39
208.80	35.68	65.27
209.40	35.52	67.22
210.00	35.17	68.16
210.60	35.79	71.02
211.20	33.57	66.85
211.80	32.60	64.07
212.40	34.06	64.15
213.00	34.61	65.17
213.60	35.07	66.03
214.20	35.64	66.11
214.80	35.74	67.48
215.40	35.72	68.43
216.00	34.70	66.15
216.60	35.51	66.45
217.20	36.20	66.93
217.80	37.18	68.65
218.40	37.53	69.16
219.00	36.17	69.06
219.60	35.09	68.00
220.20	35.33	66.40
220.80	35.33	65.75
221.40	35.02	66.99
222.00	37.47	67.19
222.60	34.57	66.84
223.20	32.75	66.26
223.80	33.25	61.53
224.40	34.68	64.34
225.00	35.68	66.51
225.60	36.24	67.57
226.20	36.53	68.92
226.80	36.45	70.12
227.40	33.08	66.21
228.00	34.84	67.35
228.60	35.93	68.36
229.20	36.08	69.87
229.80	36.22	70.97
230.40	35.67	71.26
231.00	33.20	68.90
231.60	32.73	68.09
232.20	35.05	67.75
232.80	36.61	69.40
233.40	37.77	68.83
234.00	35.61	68.02
234.60	34.23	67.75
235.20	33.24	65.30
235.80	35.37	64.58
236.40	36.71	66.43
237.00	35.52	67.91
237.60	35.18	67.80
238.20	35.08	68.08
238.80	33.84	65.55
239.40	35.83	68.28
240.00	36.53	69.93
240.60	35.24	70.21
241.20	34.27	69.34
241.80	33.59	68.44
242.40	32.92	64.06
243.00	32.80	65.28
243.60	33.63	65.88
244.20	34.51	66.31
244.80	33.17	64.96
245.40	32.83	64.24
246.00	32.66	62.18
246.60	37.56	65.67
247.20	36.69	67.51
247.80	36.08	69.03
248.40	36.17	68.54
249.00	35.74	68.50
249.60	35.65	68.43
250.20	36.98	71.26
250.80	36.44	70.74
251.40	35.83	69.92
252.00	34.78	67.61
252.60	32.99	66.02
253.20	35.29	65.31
253.80	36.91	66.68
254.40	37.98	67.18
255.00	36.71	67.16
255.60	35.92	67.08
256.20	34.49	65.02
256.80	35.86	64.02
257.40	36.70	66.09
258.00	37.06	66.28
258.60	36.92	66.15
259.20	34.86	64.41
259.80	35.84	63.57
260.40	36.51	62.94
261.00	36.86	65.89
261.60	36.98	65.81
262.20	37.06	66.18
262.80	35.25	62.69
263.40	35.86	64.09
264.00	36.29	65.05
264.60	38.38	66.82
265.20	37.56	67.83
265.80	37.16	68.55
266.40	36.24	67.52
267.00	38.19	67.72
267.60	39.37	69.90
268.20	39.98	71.41
268.80	38.31	71.80
269.40	37.13	70.38
270.00	36.44	69.18
270.60	36.25	68.19
271.20	36.54	67.41
