152.40	70.76	112.08
153.00	70.70	111.51
153.60	69.79	110.31
154.20	69.54	109.36
154.80	67.87	108.65
155.40	66.55	108.54
156.00	68.25	107.85
156.60	69.58	106.83
157.20	71.43	108.86
157.80	72.88	110.65
158.40	73.37	111.15
159.00	73.45	111.15
159.60	73.66	111.88
160.20	73.67	112.35
160.80	72.01	111.17
161.40	70.64	110.14
162.00	69.48	108.55
162.60	68.35	107.00
163.20	68.46	106.24
163.80	68.68	105.61
164.40	67.26	104.37
165.00	66.24	103.27
165.60	67.12	102.76
166.20	67.80	102.43
166.80	67.56	101.62
167.40	67.58	101.10
168.00	69.48	101.62
168.60	68.78	101.91
169.20	68.13	101.96
169.80	68.47	101.80
170.40	68.63	100.49
171.00	69.49	100.96
171.60	70.54	102.00
172.20	70.57	101.44
172.80	70.39	100.82
173.40	71.62	101.98
174.00	72.56	102.99
174.60	72.68	103.95
175.20	72.71	104.92
175.80	72.32	105.28
176.40	72.02	105.81
177.00	71.46	106.68
177.60	71.75	107.57
178.20	72.09	108.18
178.80	71.47	109.45
179.40	70.77	109.99
180.00	70.51	110.71
180.60	70.33	111.32
181.20	69.48	109.73
181.80	69.01	108.29
182.40	68.23	106.58
183.00	67.94	105.40
183.60	68.41	103.60
184.20	69.26	102.82
184.80	70.63	101.95
185.40	72.30	102.12
186.00	73.21	104.39
186.60	76.66	107.09
187.20	78.69	109.35
187.80	81.55	114.23
188.40	83.22	117.97
189.00	81.45	118.57
189.60	79.63	118.55
190.20	78.31	118.47
190.80	76.37	117.67
191.40	72.45	114.82
192.00	70.05	112.30
192.60	69.98	110.33
193.20	69.95	108.57
193.80	71.24	106.64
194.40	69.95	105.26
195.00	67.91	103.68
195.60	70.21	104.24
196.20	72.28	104.82
196.80	72.46	104.48
197.40	72.53	104.30
198.00	72.71	103.83
198.60	72.80	103.37
199.20	70.39	103.77
199.80	72.31	103.85
200.40	75.20	103.86
201.00	71.66	102.90
201.60	68.82	102.41
202.20	69.12	102.08
202.80	69.43	101.88
203.40	69.79	103.28
204.00	70.34	104.12
204.60	71.19	105.05
205.20	70.27	104.00
205.80	69.38	103.14
206.40	69.86	102.42
207.00	70.34	101.83
207.60	69.32	101.61
208.20	69.31	101.50
208.80	72.65	101.07
209.40	71.51	101.35
210.00	70.63	101.46
210.60	71.79	103.17
211.20	72.60	104.47
211.80	74.76	105.38
212.40	73.53	105.87
213.00	72.50	107.00
213.60	71.83	105.40
214.20	71.41	104.31
214.80	69.85	104.78
215.40	70.94	105.39
216.00	72.34	106.94
216.60	71.47	107.12
217.20	71.12	107.33
217.80	72.02	108.48
218.40	72.82	108.95
219.00	73.05	108.82
219.60	76.32	109.13
220.20	72.87	108.63
220.80	70.44	106.62
221.40	69.85	104.93
222.00	70.17	104.23
222.60	70.56	104.30
223.20	73.77	105.39
223.80	76.42	107.23
224.40	80.25	110.81
225.00	83.86	114.35
225.60	85.98	119.64
226.20	85.98	121.12
226.80	84.78	121.67
227.40	82.01	121.85
228.00	78.66	119.36
228.60	75.12	116.16
229.20	74.39	115.61
229.80	74.17	116.08
230.40	72.32	112.87
231.00	71.61	110.21
231.60	70.15	109.34
232.20	70.00	109.66
232.80	70.87	108.42
233.40	74.96	109.06
234.00	78.23	112.04
234.60	82.69	116.58
235.20	85.79	120.05
235.80	89.16	124.86
236.40	87.34	123.91
237.00	85.50	122.78
237.60	84.22	123.56
238.20	82.64	123.76
238.80	82.21	121.42
239.40	78.25	120.89
240.00	74.54	120.70
240.60	76.31	119.08
241.20	77.42	117.89
241.80	77.22	116.37
242.40	76.99	117.17
243.00	76.57	117.47
243.60	78.73	117.16
244.20	76.57	116.40
244.80	74.92	114.10
245.40	75.36	114.12
246.00	75.79	113.99
246.60	76.68	114.26
247.20	76.33	113.22
247.80	76.05	112.41
248.40	75.61	111.55
249.00	75.74	111.52
249.60	75.96	111.41
250.20	76.13	111.92
250.80	76.71	111.03
251.40	77.11	110.51
252.00	77.98	110.64
252.60	75.51	110.80
253.20	76.58	110.85
253.80	77.26	110.61
254.40	76.28	110.34
255.00	76.75	111.07
255.60	76.43	111.54
256.20	74.74	109.99
256.80	76.02	112.76
257.40	71.34	111.42
258.00	68.14	110.29
258.60	65.87	107.79
259.20	67.45	107.95
259.80	66.96	107.48
260.40	66.46	106.42
261.00	65.76	103.32
261.60	65.34	103.64
262.20	64.86	103.44
262.80	65.11	102.68
263.40	59.33	100.34
264.00	63.63	99.17
264.60	66.96	99.29
265.20	68.92	100.87
265.80	69.73	101.42
266.40	70.45	102.10
267.00	68.16	101.25
267.60	71.46	103.27
268.20	72.71	104.44
268.80	71.63	104.52
269.40	69.99	104.09
270.00	68.82	103.68
270.60	67.72	103.45
271.20	68.73	102.88
271.80	66.15	102.11
272.40	64.63	101.55
273.00	66.60	101.01
273.60	65.77	101.43
274.20	65.37	101.60
274.80	65.76	100.65
275.40	65.79	100.40
276.00	66.45	100.55
276.60	67.67	101.11
277.20	70.97	102.19
277.80	70.66	103.38
278.40	70.46	103.93
279.00	70.40	106.14
279.60	70.43	107.81
280.20	72.17	109.22
280.80	70.10	109.22
281.40	68.90	109.29
282.00	69.58	109.57
282.60	70.03	110.38
283.20	70.37	111.03
283.80	69.32	109.80
284.40	68.65	108.93
285.00	67.69	108.46
285.60	69.92	108.41
286.20	71.64	108.99
286.80	71.10	107.05
287.40	72.60	109.00
288.00	75.00	111.78
288.60	80.72	119.05
289.20	82.21	122.69
289.80	82.79	125.23
290.40	83.97	128.44
291.00	80.49	126.96
291.60	77.69	125.45
292.20	74.27	123.14
292.80	72.03	121.22
293.40	70.65	118.78
294.00	71.81	117.16
294.60	72.65	117.07
295.20	73.09	116.51
295.80	73.55	116.06
296.40	70.71	116.12
297.00	72.83	116.13
297.60	74.55	116.09
298.20	74.44	116.06
298.80	75.18	116.19
299.40	75.83	116.51
300.00	75.60	116.98
300.60	75.54	117.04
301.20	75.16	116.50
301.80	76.24	115.60
302.40	76.58	115.43
303.00	76.20	115.97
303.60	75.09	117.23
