155.40	59.36	65.12
156.00	57.37	64.33
156.60	58.07	63.86
157.20	58.59	63.75
157.80	59.41	63.89
158.40	59.81	64.67
159.00	60.66	65.16
159.60	61.31	65.50
160.20	61.25	65.29
160.80	61.14	65.06
161.40	60.41	64.80
162.00	60.63	64.58
162.60	58.64	64.25
163.20	56.64	63.42
163.80	56.70	62.99
164.40	56.45	63.00
165.00	57.34	63.39
165.60	58.46	64.15
166.20	58.33	65.32
166.80	57.80	65.95
167.40	58.96	67.43
168.00	60.00	68.79
168.60	59.26	68.63
169.20	58.62	68.25
169.80	58.40	68.29
170.40	58.25	68.31
171.00	58.05	67.33
171.60	57.90	66.68
172.20	58.09	65.74
172.80	58.27	65.19
173.40	58.00	65.46
174.00	58.07	65.91
174.60	58.36	66.55
175.20	59.35	67.40
175.80	60.12	68.87
176.40	59.92	69.60
177.00	59.73	70.22
177.60	58.86	69.89
178.20	58.00	69.40
178.80	57.51	69.01
179.40	57.01	68.48
180.00	56.12	67.61
180.60	55.43	66.83
181.20	54.75	65.37
181.80	54.40	64.39
182.40	54.19	63.40
183.00	54.48	63.06
183.60	55.33	63.43
184.20	56.49	64.81
184.80	57.54	65.99
185.40	57.60	66.86
186.00	57.54	67.52
186.60	57.50	67.95
187.20	57.45	68.20
187.80	56.90	68.20
188.40	56.42	68.05
189.00	56.29	67.74
189.60	56.17	67.38
190.20	55.63	66.49
190.80	55.48	65.84
191.40	56.03	65.10
192.00	56.31	64.90
192.60	56.52	65.92
193.20	57.07	66.00
193.80	57.47	65.92
194.40	57.97	67.13
195.00	58.26	68.10
195.60	58.30	68.42
196.20	58.18	68.55
196.80	57.54	68.87
197.40	57.28	68.79
198.00	57.13	68.45
198.60	56.63	67.27
199.20	56.00	66.40
199.80	55.98	65.52
200.40	56.30	65.05
201.00	55.16	64.62
201.60	54.36	64.38
202.20	55.25	65.25
202.80	55.90	65.90
203.40	56.50	67.18
204.00	56.74	67.98
204.60	56.69	67.03
205.20	56.13	67.40
205.80	55.53	68.00
206.40	56.05	67.48
207.00	56.73	66.93
207.60	56.60	67.18
208.20	56.65	67.38
208.80	57.44	67.35
209.40	58.10	67.25
210.00	59.09	67.36
210.60	59.53	67.25
211.20	59.65	66.92
211.80	58.77	66.40
212.40	57.68	65.00
213.00	58.51	65.01
213.60	59.22	65.14
214.20	59.10	64.75
214.80	59.00	64.48
215.40	58.90	64.56
216.00	58.89	64.71
216.60	58.01	64.84
217.20	59.01	65.07
217.80	59.91	65.89
218.40	60.03	65.85
219.00	60.08	65.80
219.60	60.01	65.53
220.20	60.01	65.27
220.80	59.53	64.94
221.40	59.21	64.67
222.00	59.40	64.33
222.60	59.49	64.04
223.20	61.89	63.99
223.80	59.53	63.94
224.40	56.41	62.38
225.00	58.70	63.49
225.60	60.23	64.19
226.20	61.56	65.48
226.80	62.91	66.67
227.40	61.47	66.86
228.00	60.08	66.84
228.60	60.07	67.08
229.20	60.01	67.24
229.80	58.78	66.61
230.40	57.94	66.19
231.00	57.81	65.60
231.60	57.85	65.49
232.20	55.39	63.46
232.80	58.64	66.07
233.40	61.55	68.26
234.00	62.00	70.04
234.60	62.18	71.24
235.20	62.32	72.41
235.80	62.32	73.24
236.40	61.47	72.73
237.00	60.77	72.17
237.60	59.99	71.12
238.20	59.25	70.17
238.80	59.78	69.28
239.40	59.90	68.70
240.00	57.95	67.54
240.60	56.95	66.97
241.20	57.61	67.85
241.80	58.25	68.71
242.40	60.87	69.68
243.00	59.47	70.49
243.60	58.16	71.18
